百万円,前連結会計年度,当第３四半期連結会計期間
資産の部,,
流動資産,,
現金及び預金,"9,962","10,863"
受取手形及び売掛金,"64,104","79,125"
商品及び製品,"48,573","49,597"
仕掛品,"11,552","15,527"
原材料及び貯蔵品,"21,619","20,946"
その他,"35,661","43,286"
貸倒引当金,△526,△693
流動資産合計,"190,947","218,653"
固定資産,,
有形固定資産,,
建物及び構築物（純額）,"50,399","48,205"
その他（純額）,"62,801","60,520"
有形固定資産合計,"113,200","108,725"
無形固定資産,,
のれん,"4,554","3,627"
その他,"13,378","13,715"
無形固定資産合計,"17,932","17,342"
投資その他の資産,,
投資有価証券,"59,056","56,470"
その他,"21,992","18,169"
貸倒引当金,"△3,412","△3,399"
投資その他の資産合計,"77,637","71,240"
固定資産合計,"208,770","197,308"
資産合計,"399,718","415,962"
－4－,,
負債の部,,
流動負債,,
支払手形及び買掛金,"29,044","35,210"
短期借入金,"128,588","146,738"
未払法人税等,"1,529","1,799"
未払費用,"19,636","24,983"
引当金,"3,852","1,457"
その他,"7,424","8,679"
流動負債合計,"190,075","218,869"
固定負債,,
長期借入金,"118,740","111,438"
退職給付引当金,"12,949","12,216"
その他の引当金,231,222
その他,"6,915","6,943"
固定負債合計,"138,835","130,820"
負債合計,"328,911","349,689"
純資産の部,,
株主資本,,
資本金,"23,729","23,729"
資本剰余金,"13,758","13,758"
利益剰余金,"24,325","26,069"
自己株式,△255,△256
株主資本合計,"61,557","63,300"
その他の包括利益累計額,,
その他有価証券評価差額金,△641,"△1,328"
繰延ヘッジ損益,△321,△460
為替換算調整勘定,"△8,645","△12,128"
在外子会社の年金債務調整額,"△1,510","△1,420"
その他の包括利益累計額合計,"△11,119","△15,336"
少数株主持分,"20,368","18,308"
純資産合計,"70,807","66,272"
負債純資産合計,"399,718","415,962"
－5－,,
