百万円,前連結会計年度,当第３四半期連結会計期間
資産の部,,
流動資産,,
現金及び預金,"14,106","16,401"
受取手形及び売掛金,"70,573","87,138"
商品及び製品,"44,834","51,773"
仕掛品,"16,601","21,123"
原材料及び貯蔵品,"27,611","24,247"
その他,"28,371","33,666"
貸倒引当金,△500,△516
流動資産合計,"201,598","233,833"
固定資産,,
有形固定資産,,
建物及び構築物（純額）,"49,161","46,504"
その他（純額）,"63,445","61,623"
有形固定資産合計,"112,607","108,128"
無形固定資産,,
のれん,"5,030","3,970"
その他,"12,394","11,954"
無形固定資産合計,"17,425","15,925"
投資その他の資産,,
投資有価証券,"67,627","76,729"
その他,"27,730","23,555"
貸倒引当金,"△5,344","△3,220"
投資その他の資産合計,"90,013","97,064"
固定資産合計,"220,046","221,118"
資産合計,"421,645","454,951"
－4－,,
負債の部,,
流動負債,,
支払手形及び買掛金,"32,416","38,230"
短期借入金,"130,736","149,491"
未払法人税等,"3,026","2,177"
未払費用,"24,099","25,401"
引当金,"4,954","3,205"
その他,"7,116","7,061"
流動負債合計,"202,350","225,568"
固定負債,,
長期借入金,"131,940","125,644"
退職給付引当金,"17,069","18,360"
その他の引当金,239,231
その他,"6,747","7,881"
固定負債合計,"155,997","152,118"
負債合計,"358,348","377,686"
純資産の部,,
株主資本,,
資本金,"23,729","23,729"
資本剰余金,"13,758","13,758"
利益剰余金,"15,883","21,732"
自己株式,△257,△258
株主資本合計,"53,113","58,961"
その他の包括利益累計額,,
その他有価証券評価差額金,"4,455","6,992"
繰延ヘッジ損益,△229,68
為替換算調整勘定,"△4,673",35
在外子会社の年金債務調整額,"△2,905","△3,280"
その他の包括利益累計額合計,"△3,352","3,816"
少数株主持分,"13,536","14,486"
純資産合計,"63,297","77,264"
負債純資産合計,"421,645","454,951"
－5－,,
