百万円,前連結会計年度,当第３四半期連結会計期間
資産の部,,
流動資産,,
現金及び預金,"8,904","7,641"
受取手形及び売掛金,"88,753","99,619"
商品及び製品,"65,619","71,204"
仕掛品,"29,397","31,264"
原材料及び貯蔵品,"33,734","35,725"
その他,"21,578","16,166"
貸倒引当金,△384,△309
流動資産合計,"247,603","261,311"
固定資産,,
有形固定資産,,
建物及び構築物（純額）,"57,088","56,612"
その他（純額）,"80,437","87,529"
有形固定資産合計,"137,525","144,141"
無形固定資産,,
のれん,276,706
その他,"10,427","9,855"
無形固定資産合計,"10,704","10,561"
投資その他の資産,,
投資有価証券,"69,024","69,379"
その他,"17,997","20,001"
貸倒引当金,"△4,942","△4,759"
投資その他の資産合計,"82,080","84,620"
固定資産合計,"230,309","239,324"
資産合計,"477,913","500,636"
−,5,−
,,
負債の部,,
流動負債,,
支払手形及び買掛金,"49,424","42,361"
短期借入金,"104,078","127,994"
未払法人税等,"3,735","2,904"
未払費用,"27,459","27,715"
引当金,"3,545","1,442"
その他,"14,455","12,513"
流動負債合計,"202,699","214,931"
固定負債,,
長期借入金,"86,979","88,490"
引当金,109,133
退職給付に係る負債,"11,789","11,491"
その他,"10,176","11,664"
固定負債合計,"109,054","111,780"
負債合計,"311,754","326,711"
純資産の部,,
株主資本,,
資本金,"30,685","30,685"
資本剰余金,"21,757","21,625"
利益剰余金,"83,988","96,259"
自己株式,△471,△474
株主資本合計,"135,960","148,096"
その他の包括利益累計額,,
その他有価証券評価差額金,"11,077","11,577"
繰延ヘッジ損益,283,38
為替換算調整勘定,"1,945","△1,952"
退職給付に係る調整累計額,"△2,941","△3,030"
その他の包括利益累計額合計,"10,365","6,632"
非支配株主持分,"19,832","19,195"
純資産合計,"166,158","173,924"
負債純資産合計,"477,913","500,636"
−,6,−
,,
