百万円,前連結会計年度,当連結会計年度
資産の部,,
流動資産,,
現金及び預金,"6,849","10,455"
受取手形及び売掛金,"73,250","73,192"
有価証券,513,300
商品及び製品,"53,058","59,815"
仕掛品,"21,974","22,589"
原材料及び貯蔵品,"26,860","30,795"
繰延税金資産,"3,300","4,063"
その他,"24,569","31,011"
貸倒引当金,△658,△502
流動資産合計,"209,717","231,722"
固定資産,,
有形固定資産,,
建物及び構築物,"119,884","125,955"
減価償却累計額,"△72,913","△77,870"
建物及び構築物（純額）,"46,971","48,084"
機械装置及び運搬具,"117,912","124,791"
減価償却累計額,"△92,346","△99,607"
機械装置及び運搬具（純額）,"25,566","25,184"
船舶,"15,498","18,069"
減価償却累計額,"△12,583","△12,863"
船舶（純額）,"2,914","5,205"
土地,"27,622","27,346"
リース資産,"4,870","4,564"
減価償却累計額,"△2,566","△2,509"
リース資産（純額）,"2,304","2,055"
建設仮勘定,"2,078","3,686"
その他,"12,522","12,288"
減価償却累計額,"△10,548","△10,185"
その他（純額）,"1,974","2,103"
有形固定資産合計,"109,432","113,667"
無形固定資産,,
のれん,"3,522","2,144"
ソフトウエア,"2,843","2,312"
その他,"9,401","9,772"
無形固定資産合計,"15,766","14,229"
投資その他の資産,,
投資有価証券,"77,234","87,646"
長期貸付金,"6,741","3,038"
退職給付に係る資産,160,180
繰延税金資産,"5,744","1,331"
その他,"11,105","13,194"
貸倒引当金,"△4,259","△5,717"
投資その他の資産合計,"96,727","99,674"
固定資産合計,"221,925","227,571"
資産合計,"431,643","459,293"
－11－,,
,,
負債の部,,
流動負債,,
支払手形及び買掛金,"33,074","33,234"
短期借入金,"127,887","139,941"
リース債務,434,404
未払法人税等,"3,070","2,230"
未払費用,"19,854","21,559"
賞与引当金,"2,554","2,711"
役員賞与引当金,273,277
事業整理損失引当金,"2,002",－
その他の引当金,41,13
その他,"7,053","11,954"
流動負債合計,"196,247","212,327"
固定負債,,
長期借入金,"128,259","114,399"
リース債務,"1,631","1,362"
繰延税金負債,"2,464","4,604"
役員退職慰労引当金,237,237
退職給付に係る負債,"15,318","17,746"
その他,"3,751","4,390"
固定負債合計,"151,664","142,740"
負債合計,"347,911","355,068"
純資産の部,,
株主資本,,
資本金,"23,729","23,729"
資本剰余金,"13,758","13,758"
利益剰余金,"19,637","28,081"
自己株式,△258,△260
株主資本合計,"56,867","65,309"
その他の包括利益累計額,,
その他有価証券評価差額金,"6,588","13,426"
繰延ヘッジ損益,395,596
為替換算調整勘定,"3,237","8,119"
退職給付に係る調整累計額,△773,"△2,168"
その他の包括利益累計額合計,"9,447","19,974"
少数株主持分,"17,417","18,941"
純資産合計,"83,732","104,225"
負債純資産合計,"431,643","459,293"
－12－,,
,,
