百万円,前連結会計年度,当第１四半期連結会計期間
資産の部,,
流動資産,,
現金及び預金,"8,904","8,026"
受取手形及び売掛金,"88,753","94,619"
商品及び製品,"65,619","68,150"
仕掛品,"29,397","30,769"
原材料及び貯蔵品,"33,734","34,551"
その他,"21,578","18,630"
貸倒引当金,△384,△333
流動資産合計,"247,603","254,413"
固定資産,,
有形固定資産,,
建物及び構築物（純額）,"57,088","57,589"
その他（純額）,"80,437","82,504"
有形固定資産合計,"137,525","140,093"
無形固定資産,,
のれん,276,853
その他,"10,427","10,287"
無形固定資産合計,"10,704","11,140"
投資その他の資産,,
投資有価証券,"69,024","69,755"
その他,"17,997","20,482"
貸倒引当金,"△4,942","△4,917"
投資その他の資産合計,"82,080","85,319"
固定資産合計,"230,309","236,554"
資産合計,"477,913","490,967"
−,5,−
負債の部,,
流動負債,,
支払手形及び買掛金,"49,424","48,034"
短期借入金,"104,078","118,788"
未払法人税等,"3,735","2,254"
未払費用,"27,459","28,284"
引当金,"3,545","1,690"
その他,"14,455","14,853"
流動負債合計,"202,699","213,905"
固定負債,,
長期借入金,"86,979","85,122"
引当金,109,107
退職給付に係る負債,"11,789","11,924"
その他,"10,176","11,621"
固定負債合計,"109,054","108,776"
負債合計,"311,754","322,682"
純資産の部,,
株主資本,,
資本金,"30,685","30,685"
資本剰余金,"21,757","21,759"
利益剰余金,"83,988","86,311"
自己株式,△471,△472
株主資本合計,"135,960","138,284"
その他の包括利益累計額,,
その他有価証券評価差額金,"11,077","11,234"
繰延ヘッジ損益,283,359
為替換算調整勘定,"1,945","1,857"
退職給付に係る調整累計額,"△2,941","△2,999"
その他の包括利益累計額合計,"10,365","10,451"
非支配株主持分,"19,832","19,549"
純資産合計,"166,158","168,285"
負債純資産合計,"477,913","490,967"
−,6,−
