百万円,前連結会計年度,当第３四半期連結会計期間
資産の部,,
流動資産,,
現金及び預金,"10,986","14,315"
受取手形及び売掛金,"76,042","107,812"
有価証券,－,26
商品及び製品,"68,221","73,200"
仕掛品,"26,050","27,915"
原材料及び貯蔵品,"34,809","37,762"
その他,"16,035","16,274"
貸倒引当金,△338,△409
流動資産合計,"231,808","276,897"
固定資産,,
有形固定資産,,
建物及び構築物（純額）,"61,072","59,031"
その他（純額）,"86,355","84,461"
有形固定資産合計,"147,428","143,493"
無形固定資産,,
のれん,452,703
その他,"9,339","10,621"
無形固定資産合計,"9,791","11,325"
投資その他の資産,,
投資有価証券,"38,076","36,286"
関係会社株式,"34,566","37,951"
長期貸付金,"1,438","1,061"
退職給付に係る資産,229,292
繰延税金資産,"2,331","2,662"
その他,"14,369","14,770"
貸倒引当金,"△4,573","△4,842"
投資その他の資産合計,"86,440","88,182"
固定資産合計,"243,660","243,000"
資産合計,"475,468","519,898"
負債の部,,
流動負債,,
支払手形及び買掛金,"41,704","50,309"
短期借入金,"68,577","88,828"
未払法人税等,"4,207","3,752"
未払費用,"22,884","29,363"
引当金,"3,479","1,649"
その他,"12,857","9,305"
流動負債合計,"153,711","183,208"
固定負債,,
長期借入金,"112,230","107,242"
引当金,121,65
退職給付に係る負債,"10,428","10,737"
その他,"11,197","13,908"
固定負債合計,"133,977","131,954"
負債合計,"287,689","315,162"
純資産の部,,
株主資本,,
資本金,"30,685","30,685"
資本剰余金,"21,658","21,156"
利益剰余金,"107,781","120,799"
自己株式,△476,△414
株主資本合計,"159,648","172,227"
その他の包括利益累計額,,
その他有価証券評価差額金,"13,881","12,592"
繰延ヘッジ損益,92,848
為替換算調整勘定,"△1,056","3,905"
退職給付に係る調整累計額,"△3,139","△3,447"
その他の包括利益累計額合計,"9,778","13,898"
非支配株主持分,"18,352","18,610"
純資産合計,"187,779","204,735"
負債純資産合計,"475,468","519,898"
