百万円,前連結会計年度,当第２四半期連結会計期間
資産の部,,
流動資産,,
現金及び預金,"23,239","28,831"
受取手形及び売掛金,"75,206","86,355"
商品及び製品,"57,277","65,006"
仕掛品,"25,786","26,173"
原材料及び貯蔵品,"26,979","30,938"
その他,"25,170","26,911"
貸倒引当金,△571,△803
流動資産合計,"233,087","263,413"
固定資産,,
有形固定資産,,
建物及び構築物（純額）,"52,338","56,201"
その他（純額）,"71,291","73,042"
有形固定資産合計,"123,630","129,244"
無形固定資産,,
のれん,871,735
その他,"10,866","10,923"
無形固定資産合計,"11,738","11,659"
投資その他の資産,,
投資有価証券,"71,018","70,337"
その他,"17,619","17,662"
貸倒引当金,"△5,217","△5,141"
投資その他の資産合計,"83,420","82,859"
固定資産合計,"218,789","223,763"
資産合計,"451,876","487,176"
－5－,,
,,
負債の部,,
流動負債,,
支払手形及び買掛金,"34,609","44,022"
短期借入金,"138,440","156,990"
未払法人税等,"3,186","4,789"
未払費用,"24,477","27,200"
引当金,"3,448","3,398"
その他,"12,074","11,660"
流動負債合計,"216,236","248,062"
固定負債,,
長期借入金,"69,309","65,308"
引当金,85,93
退職給付に係る負債,"15,791","13,352"
その他,"9,246","11,124"
固定負債合計,"94,434","89,879"
負債合計,"310,671","337,941"
純資産の部,,
株主資本,,
資本金,"30,685","30,685"
資本剰余金,"21,078","21,758"
利益剰余金,"56,666","64,823"
自己株式,△266,△269
株主資本合計,"108,163","116,998"
その他の包括利益累計額,,
その他有価証券評価差額金,"11,477","12,268"
繰延ヘッジ損益,460,299
為替換算調整勘定,"2,625","2,174"
退職給付に係る調整累計額,"△1,753","△1,466"
その他の包括利益累計額合計,"12,809","13,275"
非支配株主持分,"20,232","18,961"
純資産合計,"141,205","149,235"
負債純資産合計,"451,876","487,176"
－6－,,
,,
