百万円,前連結会計年度,当第２四半期連結会計期間
資産の部,,
流動資産,,
現金及び預金,"14,106","13,249"
受取手形及び売掛金,"70,573","72,990"
商品及び製品,"44,834","55,546"
仕掛品,"16,601","20,266"
原材料及び貯蔵品,"27,611","24,475"
その他,"28,371","30,678"
貸倒引当金,△500,△504
流動資産合計,"201,598","216,702"
固定資産,,
有形固定資産,,
建物及び構築物（純額）,"49,161","48,318"
その他（純額）,"63,445","60,875"
有形固定資産合計,"112,607","109,193"
無形固定資産,,
のれん,"5,030","4,354"
その他,"12,394","12,498"
無形固定資産合計,"17,425","16,853"
投資その他の資産,,
投資有価証券,"67,627","72,593"
その他,"27,730","24,380"
貸倒引当金,"△5,344","△4,347"
投資その他の資産合計,"90,013","92,625"
固定資産合計,"220,046","218,672"
資産合計,"421,645","435,374"
－4－,,
負債の部,,
流動負債,,
支払手形及び買掛金,"32,416","34,362"
短期借入金,"130,736","142,528"
未払法人税等,"3,026","2,543"
未払費用,"24,099","20,286"
引当金,"4,954","5,195"
その他,"7,116","8,325"
流動負債合計,"202,350","213,242"
固定負債,,
長期借入金,"131,940","124,840"
退職給付引当金,"17,069","18,119"
その他の引当金,239,226
その他,"6,747","7,790"
固定負債合計,"155,997","150,976"
負債合計,"358,348","364,218"
純資産の部,,
株主資本,,
資本金,"23,729","23,729"
資本剰余金,"13,758","13,758"
利益剰余金,"15,883","19,067"
自己株式,△257,△257
株主資本合計,"53,113","56,297"
その他の包括利益累計額,,
その他有価証券評価差額金,"4,455","5,854"
繰延ヘッジ損益,△229,△107
為替換算調整勘定,"△4,673","△1,738"
在外子会社の年金債務調整額,"△2,905","△3,308"
その他の包括利益累計額合計,"△3,352",700
少数株主持分,"13,536","14,158"
純資産合計,"63,297","71,156"
負債純資産合計,"421,645","435,374"
－5－,,
