百万円,前連結会計年度,当第１四半期連結会計期間
資産の部,,
流動資産,,
現金及び預金,"8,625","10,321"
受取手形及び売掛金,"70,534","72,180"
商品及び製品,"58,890","55,290"
仕掛品,"22,461","23,169"
原材料及び貯蔵品,"29,569","26,996"
その他,"28,026","28,503"
貸倒引当金,△648,△603
流動資産合計,"217,459","215,860"
固定資産,,
有形固定資産,,
建物及び構築物（純額）,"52,515","51,378"
その他（純額）,"65,601","67,030"
有形固定資産合計,"118,116","118,409"
無形固定資産,,
のれん,"1,422","1,595"
その他,"11,355","10,807"
無形固定資産合計,"12,777","12,403"
投資その他の資産,,
投資有価証券,"83,870","77,832"
その他,"17,613","18,124"
貸倒引当金,"△5,719","△5,429"
投資その他の資産合計,"95,764","90,527"
固定資産合計,"226,659","221,339"
資産合計,"444,119","437,200"
－5－,,
,,
負債の部,,
流動負債,,
支払手形及び買掛金,"33,356","35,813"
短期借入金,"137,553","137,697"
未払法人税等,"3,220","1,229"
未払費用,"21,702","21,840"
引当金,"3,533","1,932"
その他,"12,977","16,309"
流動負債合計,"212,345","214,822"
固定負債,,
長期借入金,"95,104","92,811"
引当金,118,86
退職給付に係る負債,"16,936","16,200"
その他,"10,795","9,997"
固定負債合計,"122,955","119,096"
負債合計,"335,300","333,918"
純資産の部,,
株主資本,,
資本金,"23,729","23,729"
資本剰余金,"13,758","14,122"
利益剰余金,"39,507","40,332"
自己株式,△263,△263
株主資本合計,"76,731","77,920"
その他の包括利益累計額,,
その他有価証券評価差額金,"10,677","8,504"
繰延ヘッジ損益,△434,"△1,140"
為替換算調整勘定,"4,838","1,407"
退職給付に係る調整累計額,"△2,099","△1,914"
その他の包括利益累計額合計,"12,982","6,856"
非支配株主持分,"19,104","18,503"
純資産合計,"108,818","103,281"
負債純資産合計,"444,119","437,200"
－6－,,
,,
