百万円,前連結会計年度,当第１四半期連結会計期間
資産の部,,
流動資産,,
現金及び預金,"9,962","11,519"
受取手形及び売掛金,"64,104","66,509"
商品及び製品,"48,573","52,662"
仕掛品,"11,552","12,405"
原材料及び貯蔵品,"21,619","21,721"
その他,"35,661","35,566"
貸倒引当金,△526,△561
流動資産合計,"190,947","199,822"
固定資産,,
有形固定資産,,
建物及び構築物（純額）,"50,399","49,956"
その他（純額）,"62,801","62,313"
有形固定資産合計,"113,200","112,270"
無形固定資産,,
のれん,"4,554","4,293"
その他,"13,378","14,520"
無形固定資産合計,"17,932","18,813"
投資その他の資産,,
投資有価証券,"59,056","59,508"
その他,"21,992","22,381"
貸倒引当金,"△3,412","△3,501"
投資その他の資産合計,"77,637","78,389"
固定資産合計,"208,770","209,473"
資産合計,"399,718","409,295"
－4－,,
負債の部,,
流動負債,,
支払手形及び買掛金,"29,044","29,606"
短期借入金,"128,588","134,666"
未払法人税等,"1,529","1,193"
未払費用,"19,636","19,702"
引当金,"3,852","2,033"
その他,"7,424","10,813"
流動負債合計,"190,075","198,017"
固定負債,,
長期借入金,"118,740","120,085"
退職給付引当金,"12,949","13,051"
その他の引当金,231,188
その他,"6,915","6,617"
固定負債合計,"138,835","139,942"
負債合計,"328,911","337,959"
純資産の部,,
株主資本,,
資本金,"23,729","23,729"
資本剰余金,"13,758","13,758"
利益剰余金,"24,325","24,186"
自己株式,△255,△255
株主資本合計,"61,557","61,418"
その他の包括利益累計額,,
その他有価証券評価差額金,△641,△677
繰延ヘッジ損益,△321,△418
為替換算調整勘定,"△8,645","△7,600"
在外子会社の年金債務調整額,"△1,510","△1,540"
その他の包括利益累計額合計,"△11,119","△10,237"
少数株主持分,"20,368","20,155"
純資産合計,"70,807","71,336"
負債純資産合計,"399,718","409,295"
－5－,,
