百万円,B,B
資産の部,,
流動資産,,
現金及び預金,"10,694","10,846"
受取手形及び売掛金,"59,989","59,526"
商品及び製品,"43,245","39,139"
仕掛品,"9,575","9,459"
原材料及び貯蔵品,"18,416","19,036"
その他,"33,788","33,059"
貸倒引当金,△505,△502
流動資産合計,"175,205","170,566"
固定資産,,
有形固定資産,,
建物及び構築物（純額）,"48,060","48,370"
その他（純額）,"64,975","64,489"
有形固定資産合計,"113,036","112,860"
無形固定資産,,
のれん,"3,852","4,122"
その他,"11,146","11,003"
無形固定資産合計,"14,998","15,126"
投資その他の資産,,
投資有価証券,"62,369","66,986"
その他,"22,751","24,601"
貸倒引当金,"△5,921","△6,216"
投資その他の資産合計,"79,199","85,371"
固定資産合計,"207,234","213,358"
資産合計,"382,440","383,924"
－5－,,
負債の部,,
流動負債,,
支払手形及び買掛金,"26,413","25,145"
短期借入金,"127,737","114,639"
未払法人税等,890,"2,268"
未払費用,"19,250","19,972"
引当金,923,"2,308"
その他,"9,529","9,347"
流動負債合計,"184,744","173,681"
固定負債,,
長期借入金,"102,801","106,993"
退職給付引当金,"14,586","15,117"
その他の引当金,246,498
その他,"7,635","8,066"
固定負債合計,"125,270","130,675"
負債合計,"310,014","304,357"
純資産の部,,
株主資本,,
資本金,"23,729","23,729"
資本剰余金,"13,758","13,758"
利益剰余金,"25,860","29,563"
自己株式,△252,△252
株主資本合計,"63,095","66,798"
評価・換算差額等,,
その他有価証券評価差額金,△481,"1,017"
繰延ヘッジ損益,△161,△155
為替換算調整勘定,"△5,766","△4,598"
在外子会社の年金債務調整額,"△1,505","△1,483"
評価・換算差額等合計,"△7,914","△5,219"
少数株主持分,"17,245","17,988"
純資産合計,"72,425","79,567"
負債純資産合計,"382,440","383,924"
－6－,,
