百万円,B,B
資産の部,,
流動資産,,
現金及び預金,"12,128","25,599"
受取手形及び売掛金,"58,865","58,515"
商品及び製品,"49,408","49,458"
仕掛品,"11,003","7,925"
原材料及び貯蔵品,"20,204","21,517"
その他,"31,047","28,202"
貸倒引当金,△571,△654
流動資産合計,"182,086","190,562"
固定資産,,
有形固定資産,,
建物及び構築物（純額）,"50,912","50,253"
その他（純額）,"59,674","57,833"
有形固定資産合計,"110,587","108,086"
無形固定資産,,
のれん,"4,483","4,829"
その他,"11,628","10,995"
無形固定資産合計,"16,111","15,824"
投資その他の資産,,
投資有価証券,"64,472","58,565"
その他,"19,650","18,968"
貸倒引当金,"△6,743","△6,545"
投資その他の資産合計,"77,379","70,988"
固定資産合計,"204,078","194,899"
資産合計,"386,164","385,462"
-6-,,
負債の部,,
流動負債,,
支払手形及び買掛金,"26,055","27,199"
短期借入金,"124,746","129,357"
未払法人税等,"1,875","2,201"
未払費用,"18,769","19,297"
引当金,"2,266","2,240"
その他,"9,957","6,507"
流動負債合計,"183,670","186,805"
固定負債,,
長期借入金,"98,231","101,469"
退職給付引当金,"16,480","16,268"
その他の引当金,461,572
その他,"8,107","8,181"
固定負債合計,"123,280","126,491"
負債合計,"306,951","313,296"
純資産の部,,
株主資本,,
資本金,"23,729","23,729"
資本剰余金,"13,758","13,758"
利益剰余金,"31,668","32,018"
自己株式,△251,△249
株主資本合計,"68,904","69,257"
評価・換算差額等,,
その他有価証券評価差額金,697,△473
繰延ヘッジ損益,△211,△234
為替換算調整勘定,"△5,476","△10,911"
在外子会社の年金債務調整額,"△2,025","△1,920"
評価・換算差額等合計,"△7,015","△13,539"
少数株主持分,"17,323","16,447"
純資産合計,"79,212","72,165"
負債純資産合計,"386,164","385,462"
-7-,,
