百万円,B,B
資産の部,,
流動資産,,
現金及び預金,"12,296","25,599"
受取手形及び売掛金,"70,139","58,515"
商品及び製品,"41,879","49,458"
仕掛品,"11,090","7,925"
原材料及び貯蔵品,"19,131","21,517"
その他,"33,559","28,202"
貸倒引当金,△591,△654
流動資産合計,"187,504","190,562"
固定資産,,
有形固定資産,,
建物及び構築物（純額）,"49,381","50,253"
その他（純額）,"57,356","57,833"
有形固定資産合計,"106,738","108,086"
無形固定資産,,
のれん,"4,051","4,829"
その他,"10,964","10,995"
無形固定資産合計,"15,016","15,824"
投資その他の資産,,
投資有価証券,"65,037","58,565"
その他,"25,334","18,968"
貸倒引当金,"△6,888","△6,545"
投資その他の資産合計,"83,483","70,988"
固定資産合計,"205,238","194,899"
資産合計,"392,743","385,462"
-6-,,
負債の部,,
流動負債,,
支払手形及び買掛金,"27,274","27,199"
短期借入金,"122,893","129,357"
未払法人税等,"1,291","2,201"
未払費用,"24,581","19,297"
引当金,745,"2,240"
その他,"9,009","6,507"
流動負債合計,"185,795","186,805"
固定負債,,
長期借入金,"104,767","101,469"
退職給付引当金,"16,570","16,268"
その他の引当金,479,572
その他,"7,233","8,181"
固定負債合計,"129,051","126,491"
負債合計,"314,847","313,296"
純資産の部,,
株主資本,,
資本金,"23,729","23,729"
資本剰余金,"13,758","13,758"
利益剰余金,"31,451","32,018"
自己株式,△251,△249
株主資本合計,"68,687","69,257"
評価・換算差額等,,
その他有価証券評価差額金,282,△473
繰延ヘッジ損益,△25,△234
為替換算調整勘定,"△6,574","△10,911"
在外子会社の年金債務調整額,"△1,906","△1,920"
評価・換算差額等合計,"△8,223","△13,539"
少数株主持分,"17,432","16,447"
純資産合計,"77,896","72,165"
負債純資産合計,"392,743","385,462"
-7-,,
