百万円,前連結会計年度,当第３四半期連結会計期間
資産の部,,
流動資産,,
現金及び預金,"23,239","27,167"
受取手形及び売掛金,"75,206","95,797"
商品及び製品,"57,277","61,878"
仕掛品,"25,786","25,694"
原材料及び貯蔵品,"26,979","32,657"
その他,"25,170","27,233"
貸倒引当金,△571,△758
流動資産合計,"233,087","269,669"
固定資産,,
有形固定資産,,
建物及び構築物（純額）,"52,338","56,758"
その他（純額）,"71,291","75,243"
有形固定資産合計,"123,630","132,001"
無形固定資産,,
のれん,871,629
その他,"10,866","11,052"
無形固定資産合計,"11,738","11,682"
投資その他の資産,,
投資有価証券,"71,018","73,944"
その他,"17,619","18,034"
貸倒引当金,"△5,217","△5,160"
投資その他の資産合計,"83,420","86,818"
固定資産合計,"218,789","230,502"
資産合計,"451,876","500,171"
－6－,,
,,
負債の部,,
流動負債,,
支払手形及び買掛金,"34,609","44,629"
短期借入金,"138,440","156,737"
未払法人税等,"3,186","5,229"
未払費用,"24,477","28,516"
引当金,"3,448","1,392"
その他,"12,074","14,941"
流動負債合計,"216,236","251,446"
固定負債,,
長期借入金,"69,309","64,425"
引当金,85,98
退職給付に係る負債,"15,791","13,345"
その他,"9,246","11,975"
固定負債合計,"94,434","89,844"
負債合計,"310,671","341,290"
純資産の部,,
株主資本,,
資本金,"30,685","30,685"
資本剰余金,"21,078","21,758"
利益剰余金,"56,666","70,757"
自己株式,△266,△270
株主資本合計,"108,163","122,930"
その他の包括利益累計額,,
その他有価証券評価差額金,"11,477","14,081"
繰延ヘッジ損益,460,△18
為替換算調整勘定,"2,625","4,296"
退職給付に係る調整累計額,"△1,753","△1,519"
その他の包括利益累計額合計,"12,809","16,839"
非支配株主持分,"20,232","19,110"
純資産合計,"141,205","158,881"
負債純資産合計,"451,876","500,171"
－7－,,
,,
