百万円,前連結会計年度,当第１四半期連結会計期間
資産の部,,
流動資産,,
現金及び預金,"14,106","7,199"
受取手形及び売掛金,"70,573","74,542"
商品及び製品,"44,834","50,781"
仕掛品,"16,601","18,481"
原材料及び貯蔵品,"27,611","26,647"
その他,"28,371","29,838"
貸倒引当金,△500,△530
流動資産合計,"201,598","206,960"
固定資産,,
有形固定資産,,
建物及び構築物（純額）,"49,161","49,455"
その他（純額）,"63,445","63,708"
有形固定資産合計,"112,607","113,164"
無形固定資産,,
のれん,"5,030","4,705"
その他,"12,394","12,456"
無形固定資産合計,"17,425","17,162"
投資その他の資産,,
投資有価証券,"67,627","70,270"
その他,"27,730","26,792"
貸倒引当金,"△5,344","△4,403"
投資その他の資産合計,"90,013","92,659"
固定資産合計,"220,046","222,986"
資産合計,"421,645","429,947"
負債の部,,
流動負債,,
支払手形及び買掛金,"32,416","35,524"
短期借入金,"130,736","135,003"
未払法人税等,"3,026","1,263"
未払費用,"24,099","24,549"
引当金,"4,954","3,792"
その他,"7,116","7,003"
流動負債合計,"202,350","207,137"
固定負債,,
長期借入金,"131,940","130,085"
退職給付引当金,"17,069","17,459"
その他の引当金,239,220
その他,"6,747","6,993"
固定負債合計,"155,997","154,759"
負債合計,"358,348","361,897"
純資産の部,,
株主資本,,
資本金,"23,729","23,729"
資本剰余金,"13,758","13,758"
利益剰余金,"15,883","18,577"
自己株式,△257,△257
株主資本合計,"53,113","55,808"
その他の包括利益累計額,,
その他有価証券評価差額金,"4,455","4,704"
繰延ヘッジ損益,△229,△185
為替換算調整勘定,"△4,673","△2,470"
在外子会社の年金債務調整額,"△2,905","△3,155"
その他の包括利益累計額合計,"△3,352","△1,107"
少数株主持分,"13,536","13,349"
純資産合計,"63,297","68,049"
負債純資産合計,"421,645","429,947"
