百万円,前連結会計年度,当連結会計年度
資産の部,,
流動資産,,
現金及び預金,"25,599","10,846"
受取手形及び売掛金,"58,515","59,526"
有価証券,234,403
商品及び製品,"49,458","39,139"
仕掛品,"7,925","9,459"
原材料及び貯蔵品,"21,517","19,036"
繰延税金資産,"3,899","2,720"
その他,"24,068","29,935"
貸倒引当金,△654,△502
流動資産合計,"190,562","170,566"
固定資産,,
有形固定資産,,
建物及び構築物,"103,996","106,508"
減価償却累計額,"△53,742","△58,138"
建物及び構築物（純額）,"50,253","48,370"
機械装置及び運搬具,"91,980","99,264"
減価償却累計額,"△64,253","△72,248"
機械装置及び運搬具（純額）,"27,727","27,015"
船舶,"15,873","19,415"
減価償却累計額,"△12,985","△13,312"
船舶（純額）,"2,888","6,103"
土地,"20,885","22,554"
リース資産,"4,252","4,518"
減価償却累計額,"△1,715","△2,394"
リース資産（純額）,"2,536","2,123"
建設仮勘定,"1,959","4,320"
その他,"8,804","10,499"
減価償却累計額,"△6,967","△8,127"
その他（純額）,"1,836","2,372"
有形固定資産合計,"108,086","112,860"
無形固定資産,,
のれん,"4,829","4,122"
ソフトウエア,"3,048","3,344"
その他,"7,946","7,659"
無形固定資産合計,"15,824","15,126"
負債の部,,
流動負債,,
支払手形及び買掛金,"27,199","25,145"
短期借入金,"129,357","114,639"
リース債務,790,532
未払法人税等,"2,201","2,268"
未払費用,"19,297","19,972"
賞与引当金,"2,109","2,162"
役員賞与引当金,100,98
その他の引当金,30,47
その他,"5,717","8,815"
流動負債合計,"186,805","173,681"
固定負債,,
長期借入金,"101,469","106,993"
リース債務,"1,454","1,286"
繰延税金負債,"2,940","3,088"
退職給付引当金,"16,268","15,117"
役員退職慰労引当金,572,498
その他,"3,786","3,691"
固定負債合計,"126,491","130,675"
負債合計,"313,296","304,357"
資産の部,,
株主資本,,
資本金,"23,729","23,729"
資本剰余金,"13,758","13,758"
利益剰余金,"32,018","29,563"
自己株式,△249,△252
株主資本合計,"69,257","66,798"
評価・換算差額等,,
その他有価証券評価差額金,△473,"1,017"
繰延ヘッジ損益,△234,△155
為替換算調整勘定,"△10,911","△4,598"
在外子会社の年金債務調整額,"△1,920","△1,483"
評価・換算差額等合計,"△13,539","△5,219"
少数株主持分,"16,447","17,988"
純資産合計,"72,165","79,567"
負債純資産合計,"385,462","383,924"
