百万円,前連結会計年度,当第１四半期連結会計期間
資産の部,,
流動資産,,
現金及び預金,"6,849","9,102"
受取手形及び売掛金,"73,250","75,776"
商品及び製品,"53,058","54,580"
仕掛品,"21,974","22,827"
原材料及び貯蔵品,"26,860","25,869"
その他,"28,384","28,227"
貸倒引当金,△658,△657
流動資産合計,"209,717","215,726"
固定資産,,
有形固定資産,,
建物及び構築物（純額）,"46,971","45,974"
その他（純額）,"62,460","62,697"
有形固定資産合計,"109,432","108,671"
無形固定資産,,
のれん,"3,522","3,136"
その他,"12,244","11,745"
無形固定資産合計,"15,766","14,881"
投資その他の資産,,
投資有価証券,"77,234","76,100"
その他,"23,751","23,456"
貸倒引当金,"△4,259","△4,288"
投資その他の資産合計,"96,727","95,267"
固定資産合計,"221,925","218,820"
資産合計,"431,643","434,547"
－5－,,
,,
負債の部,,
流動負債,,
支払手形及び買掛金,"33,074","33,009"
短期借入金,"127,887","125,940"
未払法人税等,"3,070","1,222"
未払費用,"19,854","21,852"
引当金,"4,872","3,290"
その他,"7,487","7,901"
流動負債合計,"196,247","193,216"
固定負債,,
長期借入金,"128,259","132,147"
引当金,237,220
退職給付に係る負債,"15,318","14,992"
その他,"7,848","7,499"
固定負債合計,"151,664","154,859"
負債合計,"347,911","348,076"
純資産の部,,
株主資本,,
資本金,"23,729","23,729"
資本剰余金,"13,758","13,758"
利益剰余金,"19,637","22,179"
自己株式,△258,△258
株主資本合計,"56,867","59,408"
その他の包括利益累計額,,
その他有価証券評価差額金,"6,588","7,151"
繰延ヘッジ損益,395,424
為替換算調整勘定,"3,237","2,923"
退職給付に係る調整累計額,△773,△624
その他の包括利益累計額合計,"9,447","9,875"
少数株主持分,"17,417","17,186"
純資産合計,"83,732","86,470"
負債純資産合計,"431,643","434,547"
－6－,,
,,
