百万円,前連結会計年度,当連結会計年度
資産の部,,
流動資産,,
現金及び預金,"10,455","8,625"
受取手形及び売掛金,"73,192","70,534"
有価証券,300,－
商品及び製品,"59,815","58,890"
仕掛品,"22,589","22,461"
原材料及び貯蔵品,"30,795","29,569"
繰延税金資産,"4,063","4,177"
その他,"31,011","23,848"
貸倒引当金,△502,△648
流動資産合計,"231,722","217,459"
固定資産,,
有形固定資産,,
建物及び構築物,"125,955","134,049"
減価償却累計額,"△77,870","△81,534"
建物及び構築物（純額）,"48,084","52,515"
機械装置及び運搬具,"124,791","128,142"
減価償却累計額,"△99,607","△102,679"
機械装置及び運搬具（純額）,"25,184","25,463"
船舶,"18,069","17,295"
減価償却累計額,"△12,863","△12,408"
船舶（純額）,"5,205","4,886"
土地,"27,346","27,150"
リース資産,"4,564","4,229"
減価償却累計額,"△2,509","△2,493"
リース資産（純額）,"2,055","1,736"
建設仮勘定,"3,686","4,107"
その他,"12,288","12,778"
減価償却累計額,"△10,185","△10,522"
その他（純額）,"2,103","2,256"
有形固定資産合計,"113,667","118,116"
無形固定資産,,
のれん,"2,144","1,422"
ソフトウエア,"2,312","1,935"
その他,"9,772","9,420"
無形固定資産合計,"14,229","12,777"
投資その他の資産,,
投資有価証券,"87,646","83,870"
長期貸付金,"3,038","2,640"
退職給付に係る資産,180,168
繰延税金資産,"1,331","1,968"
その他,"13,194","12,836"
貸倒引当金,"△5,717","△5,719"
投資その他の資産合計,"99,674","95,764"
固定資産合計,"227,571","226,659"
資産合計,"459,293","444,119"
－11－,,
,,
負債の部,,
流動負債,,
支払手形及び買掛金,"33,234","33,356"
短期借入金,"139,941","137,553"
リース債務,404,379
未払法人税等,"2,230","3,220"
未払費用,"21,559","21,702"
賞与引当金,"2,711","2,939"
役員賞与引当金,277,233
環境対策引当金,－,356
その他の引当金,13,5
その他,"11,954","12,598"
流動負債合計,"212,327","212,345"
固定負債,,
長期借入金,"114,399","95,104"
リース債務,"1,362","1,181"
繰延税金負債,"4,604","5,329"
役員退職慰労引当金,237,118
退職給付に係る負債,"17,746","16,936"
その他,"4,390","4,285"
固定負債合計,"142,740","122,955"
負債合計,"355,068","335,300"
純資産の部,,
株主資本,,
資本金,"23,729","23,729"
資本剰余金,"13,758","13,758"
利益剰余金,"28,081","39,507"
自己株式,△260,△263
株主資本合計,"65,309","76,731"
その他の包括利益累計額,,
その他有価証券評価差額金,"13,426","10,677"
繰延ヘッジ損益,596,△434
為替換算調整勘定,"8,119","4,838"
退職給付に係る調整累計額,"△2,168","△2,099"
その他の包括利益累計額合計,"19,974","12,982"
非支配株主持分,"18,941","19,104"
純資産合計,"104,225","108,818"
負債純資産合計,"459,293","444,119"
－12－,,
,,
