百万円,前連結会計年度,当第２四半期連結会計期間
資産の部,,
流動資産,,
現金及び預金,"27,371","13,587"
受取手形及び売掛金,"79,962","80,162"
商品及び製品,"68,300","68,462"
仕掛品,"28,740","27,427"
原材料及び貯蔵品,"34,012","35,075"
その他,"15,032","16,137"
貸倒引当金,△303,△304
流動資産合計,"253,115","240,547"
固定資産,,
有形固定資産,,
建物及び構築物（純額）,"61,515","62,302"
その他（純額）,"86,526","85,774"
有形固定資産合計,"148,042","148,076"
無形固定資産,,
のれん,669,548
その他,"9,690","9,330"
無形固定資産合計,"10,360","9,878"
投資その他の資産,,
投資有価証券,"65,258","69,162"
その他,"19,567","18,797"
貸倒引当金,"△4,810","△4,758"
投資その他の資産合計,"80,015","83,201"
固定資産合計,"238,417","241,155"
資産合計,"491,533","481,703"
－,6,－
負債の部,,
流動負債,,
支払手形及び買掛金,"35,476","38,453"
短期借入金,"120,877","84,440"
未払法人税等,"2,119","2,760"
未払費用,"23,280","21,810"
引当金,"3,742","3,299"
その他,"11,398","10,009"
流動負債合計,"196,895","160,774"
固定負債,,
長期借入金,"100,361","120,736"
引当金,146,138
退職給付に係る負債,"12,450","12,192"
その他,"9,380","10,305"
固定負債合計,"122,337","143,373"
負債合計,"319,233","304,148"
純資産の部,,
株主資本,,
資本金,"30,685","30,685"
資本剰余金,"21,621","21,646"
利益剰余金,"96,237","99,756"
自己株式,△474,△475
株主資本合計,"148,069","151,613"
その他の包括利益累計額,,
その他有価証券評価差額金,"8,839","12,890"
繰延ヘッジ損益,264,△192
為替換算調整勘定,186,"△1,576"
退職給付に係る調整累計額,"△4,208","△4,005"
その他の包括利益累計額合計,"5,082","7,116"
非支配株主持分,"19,148","18,825"
純資産合計,"172,300","177,555"
負債純資産合計,"491,533","481,703"
－,7,－
