千円,前連結会計年度,当連結会計年度
資産の部,,
流動資産,,
現金及び預金,"4,906,928","4,744,528"
受取手形及び売掛金,"21,731,978","22,835,109"
商品,"8,203,837","8,464,509"
その他,"1,501,244","1,463,318"
貸倒引当金,"△22,075","△23,063"
流動資産合計,"36,321,912","37,484,403"
固定資産,,
有形固定資産,,
建物及び構築物（純額）,"2,092,015","2,011,810"
土地,"3,953,976","4,210,675"
その他（純額）,"385,649","266,289"
有形固定資産合計,"6,431,641","6,488,776"
無形固定資産,"81,771","96,119"
投資その他の資産,,
投資有価証券,"1,902,856","1,981,177"
繰延税金資産,"372,357","323,309"
その他,"424,688","441,919"
貸倒引当金,"△8,911","△23,087"
投資その他の資産合計,"2,690,990","2,723,319"
固定資産合計,"9,204,403","9,308,215"
資産合計,"45,526,315","46,792,619"
負債の部,,
流動負債,,
支払手形及び買掛金,"22,593,327","22,903,100"
未払法人税等,"309,674","234,102"
その他,"1,279,621","1,511,088"
流動負債合計,"24,182,623","24,648,291"
固定負債,,
退職給付に係る負債,"1,401,062","1,403,591"
役員株式給付引当金,－,"16,192"
役員退職慰労引当金,"113,650",－
その他,"209,907","323,016"
固定負債合計,"1,724,619","1,742,801"
負債合計,"25,907,242","26,391,092"
純資産の部,,
株主資本,,
資本金,"1,491,267","1,491,267"
資本剰余金,"1,765,224","1,765,224"
利益剰余金,"15,810,824","16,604,614"
自己株式,"△24,318","△129,522"
株主資本合計,"19,042,997","19,731,583"
その他の包括利益累計額,,
その他有価証券評価差額金,"693,164","739,804"
為替換算調整勘定,"△46,304","△41,850"
退職給付に係る調整累計額,"△70,948","△28,188"
その他の包括利益累計額合計,"575,911","669,765"
非支配株主持分,163,177
純資産合計,"19,619,072","20,401,526"
負債純資産合計,"45,526,315","46,792,619"
