千円,前連結会計年度,当第２四半期連結会計期間
資産の部,,
流動資産,,
現金及び預金,"4,702,589","4,231,042"
受取手形及び売掛金,"22,200,662","13,320,814"
商品,"6,774,347","5,868,099"
その他,"1,500,654","1,999,090"
貸倒引当金,"△21,792","△12,922"
流動資産合計,"35,156,461","25,406,124"
固定資産,,
有形固定資産,,
土地,"4,196,523","4,196,523"
その他（純額）,"1,680,338","1,962,941"
有形固定資産合計,"5,876,862","6,159,465"
無形固定資産,"44,955","39,149"
投資その他の資産,,
その他,"2,303,425","2,428,966"
貸倒引当金,"△12,619","△12,598"
投資その他の資産合計,"2,290,806","2,416,368"
固定資産合計,"8,212,624","8,614,982"
資産合計,"43,369,085","34,021,107"
負債の部,,
流動負債,,
支払手形及び買掛金,"22,201,137","11,395,717"
短期借入金,－,"1,660,000"
未払法人税等,"397,090","122,256"
その他,"1,208,135","1,088,291"
流動負債合計,"23,806,363","14,266,265"
固定負債,,
退職給付に係る負債,"1,640,457","1,636,603"
役員退職慰労引当金,"117,750","115,650"
その他,"118,495","111,681"
固定負債合計,"1,876,702","1,863,935"
負債合計,"25,683,066","16,130,200"
純資産の部,,
株主資本,,
資本金,"1,491,267","1,491,267"
資本剰余金,"1,765,221","1,765,221"
利益剰余金,"14,158,524","14,176,265"
自己株式,"△21,497","△22,259"
株主資本合計,"17,393,515","17,410,494"
その他の包括利益累計額,,
その他有価証券評価差額金,"639,772","805,401"
為替換算調整勘定,"△32,621","△33,619"
退職給付に係る調整累計額,"△314,646","△291,369"
その他の包括利益累計額合計,"292,504","480,412"
純資産合計,"17,686,019","17,890,906"
負債純資産合計,"43,369,085","34,021,107"
