千円,前連結会計年度,当第１四半期連結会計期間
資産の部,,
流動資産,,
現金及び預金,"4,702,589","4,381,315"
受取手形及び売掛金,"22,200,662","17,459,546"
商品,"6,774,347","6,079,448"
その他,"1,500,654","2,279,630"
貸倒引当金,"△21,792","△17,769"
流動資産合計,"35,156,461","30,182,171"
固定資産,,
有形固定資産,,
土地,"4,196,523","4,196,523"
その他（純額）,"1,680,338","1,787,821"
有形固定資産合計,"5,876,862","5,984,345"
無形固定資産,"44,955","42,079"
投資その他の資産,,
その他,"2,303,425","2,293,017"
貸倒引当金,"△12,619","△12,613"
投資その他の資産合計,"2,290,806","2,280,403"
固定資産合計,"8,212,624","8,306,829"
資産合計,"43,369,085","38,489,000"
負債の部,,
流動負債,,
支払手形及び買掛金,"22,201,137","14,521,885"
短期借入金,－,"3,250,000"
未払法人税等,"397,090","131,128"
その他,"1,208,135","955,394"
流動負債合計,"23,806,363","18,858,408"
固定負債,,
退職給付に係る負債,"1,640,457","1,635,190"
役員退職慰労引当金,"117,750","112,700"
その他,"118,495","113,144"
固定負債合計,"1,876,702","1,861,035"
負債合計,"25,683,066","20,719,444"
純資産の部,,
株主資本,,
資本金,"1,491,267","1,491,267"
資本剰余金,"1,765,221","1,765,221"
利益剰余金,"14,158,524","14,215,292"
自己株式,"△21,497","△21,497"
株主資本合計,"17,393,515","17,450,282"
その他の包括利益累計額,,
その他有価証券評価差額金,"639,772","657,037"
為替換算調整勘定,"△32,621","△34,691"
退職給付に係る調整累計額,"△314,646","△303,072"
その他の包括利益累計額合計,"292,504","319,273"
純資産合計,"17,686,019","17,769,556"
負債純資産合計,"43,369,085","38,489,000"
