千円,前連結会計年度,当連結会計年度
資産の部,,
流動資産,,
現金及び預金,"2,154,767","2,247,543"
受取手形及び売掛金,"19,846,774","20,635,198"
商品,"5,225,373","5,209,188"
繰延税金資産,"271,488","237,787"
その他,"1,238,011","1,322,990"
貸倒引当金,"△82,312","△65,547"
流動資産合計,"28,654,102","29,587,161"
固定資産,,
有形固定資産,,
建物及び構築物（純額）,"1,664,458","1,639,745"
土地,"4,150,042","4,144,432"
その他（純額）,"183,391","178,099"
有形固定資産合計,"5,997,892","5,962,278"
無形固定資産,"136,891","113,914"
投資その他の資産,,
投資有価証券,"768,109","666,705"
長期貸付金,"11,969",－
繰延税金資産,"468,840","446,547"
その他,"515,010","474,090"
貸倒引当金,"△71,370","△16,915"
投資その他の資産合計,"1,692,559","1,570,428"
固定資産合計,"7,827,343","7,646,621"
資産合計,"36,481,445","37,233,782"
負債の部,,
流動負債,,
支払手形及び買掛金,"19,550,125","19,827,378"
短期借入金,"2,235,000","2,085,000"
未払法人税等,"356,493","311,008"
その他,"1,249,303","1,336,667"
流動負債合計,"23,390,922","23,560,055"
固定負債,,
退職給付引当金,"1,017,302","1,053,139"
役員退職慰労引当金,"222,230","208,880"
その他,"89,050","95,809"
固定負債合計,"1,328,582","1,357,828"
負債合計,"24,719,504","24,917,883"
純資産の部,,
株主資本,,
資本金,"1,491,267","1,491,267"
資本剰余金,"1,752,037","1,765,206"
利益剰余金,"8,435,081","9,054,201"
自己株式,"△65,968","△14,116"
株主資本合計,"11,612,417","12,296,559"
その他の包括利益累計額,,
その他有価証券評価差額金,"74,392","19,339"
その他の包括利益累計額合計,"74,392","19,339"
少数株主持分,"75,130",－
純資産合計,"11,761,940","12,315,898"
負債純資産合計,"36,481,445","37,233,782"
