千円,前連結会計年度,当連結会計年度
資産の部,,
流動資産,,
現金及び預金,"4,744,528","5,819,502"
受取手形及び売掛金,"22,835,109","21,887,080"
商品,"8,464,509","8,150,033"
その他,"1,463,318","1,608,926"
貸倒引当金,"△23,063","△21,979"
流動資産合計,"37,484,403","37,443,562"
固定資産,,
有形固定資産,,
建物及び構築物（純額）,"2,011,810","2,193,242"
土地,"4,210,675","4,009,290"
その他（純額）,"266,289","235,076"
有形固定資産合計,"6,488,776","6,437,610"
無形固定資産,"96,119","733,683"
投資その他の資産,,
投資有価証券,"1,981,177","2,153,610"
繰延税金資産,"323,309","281,375"
その他,"441,919","421,366"
貸倒引当金,"△23,087","△19,177"
投資その他の資産合計,"2,723,319","2,837,175"
固定資産合計,"9,308,215","10,008,469"
資産合計,"46,792,619","47,452,032"
負債の部,,
流動負債,,
支払手形及び買掛金,"22,903,100","22,522,053"
未払法人税等,"234,102","250,761"
その他,"1,511,088","1,325,948"
流動負債合計,"24,648,291","24,098,762"
固定負債,,
退職給付に係る負債,"1,403,591","1,330,235"
役員株式給付引当金,"16,192","39,368"
その他,"323,016","286,711"
固定負債合計,"1,742,801","1,656,315"
負債合計,"26,391,092","25,755,078"
純資産の部,,
株主資本,,
資本金,"1,491,267","1,491,267"
資本剰余金,"1,765,224","1,765,224"
利益剰余金,"16,604,614","17,711,991"
自己株式,"△129,522","△130,303"
株主資本合計,"19,731,583","20,838,179"
その他の包括利益累計額,,
その他有価証券評価差額金,"739,804","856,070"
為替換算調整勘定,"△41,850","△24,937"
退職給付に係る調整累計額,"△28,188","27,435"
その他の包括利益累計額合計,"669,765","858,569"
非支配株主持分,177,205
純資産合計,"20,401,526","21,696,954"
負債純資産合計,"46,792,619","47,452,032"
