千円,B,B
資産の部,,
流動資産,,
現金及び預金,"1,114,002","1,283,704"
受取手形及び売掛金,"11,277,601","19,459,039"
商品,"5,188,578","4,124,103"
その他,"869,750","742,603"
貸倒引当金,"△40,058","△68,012"
流動資産合計,"18,409,874","25,541,438"
固定資産,,
有形固定資産,,
土地,"4,135,078","4,086,898"
その他（純額）,"1,924,617","1,991,447"
有形固定資産合計,"6,059,696","6,078,346"
無形固定資産,"191,431","214,438"
投資その他の資産,,
その他,"1,926,582","2,360,250"
貸倒引当金,"△161,272","△181,694"
投資その他の資産合計,"1,765,310","2,178,556"
固定資産合計,"8,016,438","8,471,341"
資産合計,"26,426,312","34,012,779"
負債の部,,
流動負債,,
支払手形及び買掛金,"10,906,909","18,484,370"
短期借入金,"4,202,166","3,313,766"
未払法人税等,－,"282,080"
その他,"549,797","946,639"
流動負債合計,"15,658,872","23,026,856"
固定負債,,
長期借入金,"3,583","10,749"
退職給付引当金,"979,315","1,003,485"
役員退職慰労引当金,"192,380","182,480"
その他,"28,182","27,333"
固定負債合計,"1,203,461","1,224,047"
負債合計,"16,862,334","24,250,903"
純資産の部,,
株主資本,,
資本金,"1,491,267","1,491,267"
資本剰余金,"1,752,016","1,752,017"
利益剰余金,"6,333,407","6,243,841"
自己株式,"△65,257","△64,330"
株主資本合計,"9,511,433","9,422,796"
評価・換算差額等,,
その他有価証券評価差額金,"52,544","339,079"
評価・換算差額等合計,"52,544","339,079"
純資産合計,"9,563,978","9,761,876"
負債純資産合計,"26,426,312","34,012,779"
