千円,前連結会計年度,当第３四半期連結会計期間
資産の部,,
流動資産,,
現金及び預金,"5,244,625","4,312,074"
受取手形及び売掛金,"22,369,028","13,867,353"
商品,"7,169,573","8,419,190"
その他,"1,543,912","1,165,142"
貸倒引当金,"△22,081","△14,098"
流動資産合計,"36,305,059","27,749,662"
固定資産,,
有形固定資産,,
土地,"3,896,134","3,927,953"
その他（純額）,"2,034,677","2,320,764"
有形固定資産合計,"5,930,811","6,248,718"
無形固定資産,"65,344","59,597"
投資その他の資産,,
その他,"2,702,015","2,667,983"
貸倒引当金,"△7,292","△9,897"
投資その他の資産合計,"2,694,723","2,658,085"
固定資産合計,"8,690,879","8,966,402"
資産合計,"44,995,938","36,716,064"
負債の部,,
流動負債,,
支払手形及び買掛金,"23,137,706","14,540,597"
短期借入金,－,"882,323"
未払法人税等,"298,728","5,286"
その他,"1,129,979","755,273"
流動負債合計,"24,566,413","16,183,481"
固定負債,,
退職給付に係る負債,"1,465,812","1,471,851"
役員退職慰労引当金,"120,875","110,850"
その他,"119,890","129,643"
固定負債合計,"1,706,578","1,712,344"
負債合計,"26,272,992","17,895,826"
純資産の部,,
株主資本,,
資本金,"1,491,267","1,491,267"
資本剰余金,"1,765,221","1,765,180"
利益剰余金,"14,831,844","14,924,619"
自己株式,"△23,044","△24,198"
株主資本合計,"18,065,288","18,156,868"
その他の包括利益累計額,,
その他有価証券評価差額金,"857,119","830,901"
為替換算調整勘定,"△52,912","△45,207"
退職給付に係る調整累計額,"△146,549","△122,513"
その他の包括利益累計額合計,"657,657","663,180"
非支配株主持分,－,189
純資産合計,"18,722,946","18,820,238"
負債純資産合計,"44,995,938","36,716,064"
