千円,前連結会計年度,当第１四半期連結会計期間
資産の部,,
流動資産,,
現金及び預金,"5,244,625","4,589,026"
受取手形及び売掛金,"22,369,028","17,290,189"
商品,"7,169,573","6,808,027"
その他,"1,543,912","2,148,858"
貸倒引当金,"△22,081","△17,070"
流動資産合計,"36,305,059","30,819,032"
固定資産,,
有形固定資産,,
土地,"3,896,134","3,927,953"
その他（純額）,"2,034,677","2,021,214"
有形固定資産合計,"5,930,811","5,949,167"
無形固定資産,"65,344","61,028"
投資その他の資産,,
その他,"2,702,015","2,713,121"
貸倒引当金,"△7,292","△7,135"
投資その他の資産合計,"2,694,723","2,705,986"
固定資産合計,"8,690,879","8,716,182"
資産合計,"44,995,938","39,535,214"
負債の部,,
流動負債,,
支払手形及び買掛金,"23,137,706","14,888,083"
短期借入金,－,"2,960,000"
未払法人税等,"298,728","130,466"
その他,"1,129,979","1,059,656"
流動負債合計,"24,566,413","19,038,206"
固定負債,,
退職給付に係る負債,"1,465,812","1,464,584"
役員退職慰労引当金,"120,875","105,400"
その他,"119,890","117,757"
固定負債合計,"1,706,578","1,687,742"
負債合計,"26,272,992","20,725,948"
純資産の部,,
株主資本,,
資本金,"1,491,267","1,491,267"
資本剰余金,"1,765,221","1,765,221"
利益剰余金,"14,831,844","14,892,236"
自己株式,"△23,044","△23,171"
株主資本合計,"18,065,288","18,125,552"
その他の包括利益累計額,,
その他有価証券評価差額金,"857,119","871,855"
為替換算調整勘定,"△52,912","△49,623"
退職給付に係る調整累計額,"△146,549","△138,518"
その他の包括利益累計額合計,"657,657","683,713"
純資産合計,"18,722,946","18,809,266"
負債純資産合計,"44,995,938","39,535,214"
