千円,前連結会計年度,当第３四半期連結会計期間
資産の部,,
流動資産,,
現金及び預金,"2,137,657","2,560,537"
受取手形及び売掛金,"21,320,711","14,847,809"
商品,"5,806,893","7,251,539"
その他,"1,515,280","1,420,753"
貸倒引当金,"△75,116","△52,141"
流動資産合計,"30,705,425","26,028,498"
固定資産,,
有形固定資産,,
土地,"4,144,432","4,175,004"
その他（純額）,"1,765,035","1,697,346"
有形固定資産合計,"5,909,468","5,872,350"
無形固定資産,"91,333","74,425"
投資その他の資産,,
その他,"1,843,218","2,031,324"
貸倒引当金,"△65,986","△74,033"
投資その他の資産合計,"1,777,231","1,957,291"
固定資産合計,"7,778,034","7,904,067"
資産合計,"38,483,460","33,932,566"
負債の部,,
流動負債,,
支払手形及び買掛金,"20,601,163","15,678,395"
短期借入金,"1,935,000","2,615,000"
未払法人税等,"334,891","30,914"
その他,"1,070,887","775,232"
流動負債合計,"23,941,942","19,099,542"
固定負債,,
退職給付引当金,"1,081,219","1,086,941"
役員退職慰労引当金,"215,380","196,580"
その他,"95,393","83,299"
固定負債合計,"1,391,993","1,366,820"
負債合計,"25,333,936","20,466,363"
純資産の部,,
株主資本,,
資本金,"1,491,267","1,491,267"
資本剰余金,"1,765,206","1,765,221"
利益剰余金,"9,693,935","9,950,120"
自己株式,"△14,462","△16,989"
株主資本合計,"12,935,946","13,189,619"
その他の包括利益累計額,,
その他有価証券評価差額金,"213,577","276,583"
その他の包括利益累計額合計,"213,577","276,583"
純資産合計,"13,149,523","13,466,202"
負債純資産合計,"38,483,460","33,932,566"
