千円,前連結会計年度,当第１四半期連結会計期間
資産の部,,
流動資産,,
現金及び預金,"4,744,528","3,884,476"
受取手形及び売掛金,"22,835,109","17,902,818"
商品,"8,464,509","7,429,919"
その他,"1,463,318","2,274,630"
貸倒引当金,"△23,063","△18,022"
流動資産合計,"37,484,403","31,473,821"
固定資産,,
有形固定資産,,
土地,"4,210,675","4,217,555"
その他（純額）,"2,278,100","2,292,977"
有形固定資産合計,"6,488,776","6,510,533"
無形固定資産,"96,119","249,408"
投資その他の資産,,
その他,"2,746,406","2,868,872"
貸倒引当金,"△23,087","△23,091"
投資その他の資産合計,"2,723,319","2,845,781"
固定資産合計,"9,308,215","9,605,723"
資産合計,"46,792,619","41,079,544"
負債の部,,
流動負債,,
支払手形及び買掛金,"22,903,100","14,865,852"
短期借入金,－,"2,720,000"
未払法人税等,"234,102","145,071"
その他,"1,511,088","1,048,968"
流動負債合計,"24,648,291","18,779,892"
固定負債,,
退職給付に係る負債,"1,403,591","1,395,157"
役員株式給付引当金,"16,192","21,892"
その他,"323,016","297,440"
固定負債合計,"1,742,801","1,714,491"
負債合計,"26,391,092","20,494,383"
純資産の部,,
株主資本,,
資本金,"1,491,267","1,491,267"
資本剰余金,"1,765,224","1,765,224"
利益剰余金,"16,604,614","16,665,215"
自己株式,"△129,522","△129,579"
株主資本合計,"19,731,583","19,792,126"
その他の包括利益累計額,,
その他有価証券評価差額金,"739,804","854,302"
為替換算調整勘定,"△41,850","△38,225"
退職給付に係る調整累計額,"△28,188","△23,243"
その他の包括利益累計額合計,"669,765","792,833"
非支配株主持分,177,201
純資産合計,"20,401,526","20,585,161"
負債純資産合計,"46,792,619","41,079,544"
