百万円,前第２四半期連結累計期間,当第２四半期連結累計期間
売上高,"54,811","59,578"
売上原価,"45,428","49,777"
売上総利益,"9,383","9,801"
販売費及び一般管理費,"7,643","8,316"
営業利益,"1,739","1,484"
営業外収益,,
受取利息,4,4
受取配当金,3,6
受取賃貸料,47,41
受取手数料,16,20
業務受託手数料,7,10
持分法による投資利益,14,36
負ののれん償却額,29,29
その他,57,30
営業外収益合計,181,181
営業外費用,,
支払利息,9,6
店舗改装費用,19,13
店舗閉鎖損失,－,2
賃貸収入原価,28,17
その他,22,10
営業外費用合計,79,50
経常利益,"1,841","1,615"
特別利益,,
違約金収入,9,－
特別利益合計,9,－
特別損失,,
投資有価証券評価損,57,－
賃貸借契約解約損,29,－
特別損失合計,86,－
税金等調整前四半期純利益,"1,764","1,615"
法人税、住民税及び事業税,569,597
法人税等調整額,83,51
法人税等合計,652,649
少数株主損益調整前四半期純利益,"1,111",965
四半期純利益,"1,111",965
-8-,,
少数株主損益調整前四半期純利益,"1,111",965
その他の包括利益,,
その他有価証券評価差額金,△13,△8
その他の包括利益合計,△13,△8
四半期包括利益,"1,097",957
（内訳）,,
親会社株主に係る四半期包括利益,"1,097",957
少数株主に係る四半期包括利益,－,－
-9-,,
