百万円,前第２四半期連結累計期間,当第２四半期連結累計期間
売上高,"82,676","86,237"
売上原価,"55,294","57,341"
売上総利益,"27,381","28,896"
販売費及び一般管理費,"24,374","26,566"
営業利益,"3,007","2,330"
営業外収益,,
受取利息,5,6
受取手数料,37,39
受取配当金,11,12
持分法による投資利益,－,8
その他,44,79
営業外収益合計,97,146
営業外費用,,
支払利息,6,2
店舗改装費用,26,26
店舗閉鎖損失,2,7
災害による損失,－,14
持分法による投資損失,7,－
その他,97,15
営業外費用合計,140,66
経常利益,"2,965","2,409"
特別利益,,
固定資産売却益,2,159
受取補償金,26,68
その他,－,3
特別利益合計,28,230
特別損失,,
固定資産売却損,2,50
固定資産除却損,－,0
減損損失,167,165
その他,2,2
特別損失合計,172,218
税金等調整前四半期純利益,"2,821","2,421"
法人税、住民税及び事業税,"1,103","1,145"
法人税等調整額,△15,△158
法人税等合計,"1,087",987
四半期純利益,"1,733","1,434"
非支配株主に帰属する四半期純利益,323,199
親会社株主に帰属する四半期純利益,"1,410","1,234"
-,6,-
四半期純利益,"1,733","1,434"
その他の包括利益,,
その他有価証券評価差額金,61,△36
退職給付に係る調整額,△0,△0
その他の包括利益合計,61,△36
四半期包括利益,"1,794","1,397"
（内訳）,,
親会社株主に係る四半期包括利益,"1,489","1,200"
非支配株主に係る四半期包括利益,305,197
-,7,-
