百万円,前第２四半期連結累計期間,当第２四半期連結累計期間
売上高,"76,695","70,243"
売上原価,"57,417","54,329"
売上総利益,"19,277","15,914"
販売費及び一般管理費,"20,174","15,804"
営業利益又は営業損失（△）,△896,109
営業外収益,,
受取利息,4,4
受取手数料,15,14
受取配当金,7,7
持分法による投資利益,7,19
雇用調整助成金,"1,169","1,144"
新型感染症拡大防止協力金,－,"4,803"
その他,143,79
営業外収益合計,"1,347","6,074"
営業外費用,,
支払利息,13,46
店舗改装費用,6,6
店舗閉鎖損失,95,16
その他,17,12
営業外費用合計,132,82
経常利益,317,"6,101"
特別利益,,
固定資産売却益,53,27
受取補償金,30,－
特別利益合計,83,27
特別損失,,
固定資産売却損,11,－
固定資産除却損,3,－
減損損失,587,164
新型感染症対応による損失,"1,202","1,308"
割増退職金,248,－
その他,48,29
特別損失合計,"2,102","1,502"
税金等調整前四半期純利益又は税金等調整前四半期,,
"△1,701","4,626",
純損失（△）,,
法人税、住民税及び事業税,"1,020",775
法人税等調整額,"△1,131",48
法人税等合計,△111,824
四半期純利益又は四半期純損失（△）,"△1,590","3,802"
非支配株主に帰属する四半期純利益又は非支配株主,,
"△1,444","1,008",
に帰属する四半期純損失（△）,,
親会社株主に帰属する四半期純利益又は親会社株主,,
△145,"2,794",
に帰属する四半期純損失（△）,,
-,7,-
四半期純利益又は四半期純損失（△）,"△1,590","3,802"
その他の包括利益,,
その他有価証券評価差額金,124,△97
退職給付に係る調整額,8,△8
その他の包括利益合計,132,△105
四半期包括利益,"△1,457","3,696"
（内訳）,,
親会社株主に係る四半期包括利益,△41,"2,713"
非支配株主に係る四半期包括利益,"△1,415",983
-,8,-
