百万円,前第２四半期連結累計期間,当第２四半期連結累計期間
売上高,"85,087","82,676"
売上原価,"57,651","55,294"
売上総利益,"27,435","27,381"
販売費及び一般管理費,"24,261","24,374"
営業利益,"3,174","3,007"
営業外収益,,
受取利息,5,5
受取手数料,42,37
受取配当金,6,11
持分法による投資利益,2,－
その他,29,44
営業外収益合計,86,97
営業外費用,,
支払利息,13,6
店舗改装費用,11,26
店舗閉鎖損失,5,2
持分法による投資損失,7,
その他,10,97
営業外費用合計,41,140
経常利益,"3,219","2,965"
特別利益,,
固定資産売却益,－,2
収用補償金,14,－
受取補償金,－,26
特別利益合計,14,28
特別損失,,
固定資産売却損,4,2
固定資産除却損,0,－
減損損失,94,167
その他,15,2
特別損失合計,114,172
税金等調整前四半期純利益,"3,118","2,821"
法人税、住民税及び事業税,"1,412","1,103"
法人税等調整額,△183,△15
法人税等合計,"1,228","1,087"
四半期純利益,"1,890","1,733"
非支配株主に帰属する四半期純利益,488,323
親会社株主に帰属する四半期純利益,"1,401","1,410"
-,6,-
四半期純利益,"1,890","1,733"
その他の包括利益,,
その他有価証券評価差額金,73,61
退職給付に係る調整額,△0,△0
その他の包括利益合計,72,61
四半期包括利益,"1,962","1,794"
（内訳）,,
親会社株主に係る四半期包括利益,"1,450","1,489"
非支配株主に係る四半期包括利益,512,305
-,7,-
