百万円,前第３四半期連結累計期間,当第３四半期連結累計期間
売上高,"124,934","130,872"
売上原価,"85,590","89,714"
売上総利益,"39,343","41,157"
販売費及び一般管理費,"34,980","35,795"
営業利益,"4,363","5,362"
営業外収益,,
受取利息,16,14
受取配当金,11,12
受取手数料,86,90
持分法による投資利益,0,26
その他,66,39
営業外収益合計,181,183
営業外費用,,
支払利息,98,72
店舗改装費用,43,32
店舗閉鎖損失,36,4
その他,34,37
営業外費用合計,213,146
経常利益,"4,331","5,398"
特別利益,,
固定資産売却益,18,8
収用補償金,15,88
その他,1,－
特別利益合計,35,97
特別損失,,
固定資産売却損,4,－
固定資産除却損,－,30
減損損失,210,468
その他,9,16
特別損失合計,224,514
税金等調整前四半期純利益,"4,142","4,981"
法人税、住民税及び事業税,"1,580","1,815"
法人税等調整額,265,163
法人税等合計,"1,846","1,979"
四半期純利益,"2,296","3,002"
非支配株主に帰属する四半期純利益,855,915
親会社株主に帰属する四半期純利益,"1,440","2,086"
-7-,,
四半期純利益,"2,296","3,002"
その他の包括利益,,
その他有価証券評価差額金,70,27
退職給付に係る調整額,1,3
その他の包括利益合計,72,30
四半期包括利益,"2,368","3,032"
（内訳）,,
親会社株主に係る四半期包括利益,"1,511","2,105"
非支配株主に係る四半期包括利益,857,926
-8-,,
