千円,前第３四半期連結累計期間,当第３四半期連結累計期間
売上高,"66,946,390","83,985,743"
売上原価,"56,466,653","71,374,365"
売上総利益,"10,479,737","12,611,378"
販売費及び一般管理費,"9,124,266","11,044,008"
営業利益,"1,355,470","1,567,369"
営業外収益,,
受取利息,"4,132","5,868"
受取配当金,"3,772","3,646"
不動産賃貸料,"21,298","16,148"
受取手数料,"40,098","26,254"
業務受託手数料,"21,330","19,910"
持分法による投資利益,"34,897","36,702"
負ののれん償却額,－,"42,776"
その他,"52,434","84,654"
営業外収益合計,"177,964","235,961"
営業外費用,,
支払利息,"57,471","43,688"
店舗改装費用,"15,207","6,128"
店舗閉鎖損失,"96,018","59,919"
その他,"38,316","48,873"
営業外費用合計,"207,014","158,609"
経常利益,"1,326,420","1,644,721"
特別利益,,
受取補償金,－,"6,500"
投資有価証券売却益,－,"5,207"
特別利益合計,－,"11,707"
特別損失,,
固定資産除却損,"6,421","7,477"
災害による損失,"3,626",－
投資有価証券評価損,－,"1,862"
減損損失,"69,076","250,788"
特別損失合計,"79,124","260,128"
税金等調整前四半期純利益,"1,247,296","1,396,300"
法人税、住民税及び事業税,"634,272","658,171"
法人税等調整額,"△56,655","37,341"
法人税等合計,"577,616","695,512"
四半期純利益,"669,679","700,788"
-7-,,
