百万円,前連結会計年度,当連結会計年度
売上高,"168,168","150,003"
売上原価,"111,558","111,033"
売上総利益,"56,609","38,970"
販売費及び一般管理費,"52,445","39,221"
営業利益又は営業損失（△）,"4,163",△251
営業外収益,,
受取利息,11,12
受取配当金,24,14
受取手数料,69,35
保険金収入,35,28
持分法による投資利益,13,24
雇用調整助成金,－,"1,497"
その他,117,377
営業外収益合計,271,"1,990"
営業外費用,,
支払利息,6,33
店舗改装費用,34,14
店舗閉鎖損失,105,206
災害による損失,20,14
その他,40,30
営業外費用合計,207,300
経常利益,"4,227","1,438"
特別利益,,
固定資産売却益,160,54
受取補償金,207,107
退職給付に係る調整額,－,26
その他,3,－
特別利益合計,371,188
特別損失,,
固定資産売却損,53,24
減損損失,"3,661","8,296"
投資有価証券評価損,11,395
割増退職金,－,248
新型感染症対応による損失,－,"1,744"
その他,83,96
特別損失合計,"3,810","10,805"
税金等調整前当期純利益又は税金等調整前当期純損,,
788,"△9,178",
失（△）,,
法人税、住民税及び事業税,"1,639","2,183"
法人税等調整額,25,850
法人税等合計,"1,665","3,033"
当期純損失（△）,△877,"△12,211"
非支配株主に帰属する当期純損失（△）,"△1,083","△4,232"
親会社株主に帰属する当期純利益又は親会社株主に,,
205,"△7,979",
帰属する当期純損失（△）,,
-,10,-
その他の包括利益,,
その他有価証券評価差額金,△163,370
退職給付に係る調整額,△18,34
その他の包括利益合計,△181,405
包括利益,"△1,059","△11,806"
（内訳）,,
親会社株主に係る包括利益,103,"△7,705"
非支配株主に係る包括利益,"△1,162","△4,100"
-,11,-
