百万円,前第１四半期連結累計期間,当第１四半期連結累計期間
売上高,"26,158","26,873"
売上原価,"22,314","22,595"
売上総利益,"3,844","4,278"
販売費及び一般管理費,"3,502","3,592"
営業利益,342,685
営業外収益,,
受取利息,1,1
受取配当金,3,3
受取賃貸料,－,14
不動産賃貸料,5,－
受取手数料,8,8
業務受託手数料,7,3
負ののれん償却額,10,14
その他,20,9
営業外収益合計,57,55
営業外費用,,
支払利息,16,8
店舗改装費用,3,21
店舗閉鎖損失,14,－
賃貸収入原価,－,10
持分法による投資損失,7,5
その他,17,5
営業外費用合計,60,51
経常利益,339,689
特別損失,,
資産除去債務会計基準の適用に伴う影響額,－,174
固定資産除却損,－,5
特別損失合計,－,180
税金等調整前四半期純利益,339,508
法人税、住民税及び事業税,59,141
法人税等調整額,123,77
法人税等合計,182,218
少数株主損益調整前四半期純利益,－,289
四半期純利益,156,289
-7-,,
