百万円,前第３四半期連結累計期間,当第３四半期連結累計期間
売上高,"130,872","128,834"
売上原価,"89,714","88,299"
売上総利益,"41,157","40,534"
販売費及び一般管理費,"35,795","36,169"
営業利益,"5,362","4,365"
営業外収益,,
受取利息,14,11
受取配当金,12,12
受取手数料,90,43
持分法による投資利益,26,－
その他,39,58
営業外収益合計,183,125
営業外費用,,
支払利息,72,33
店舗改装費用,32,29
店舗閉鎖損失,4,10
持分法による投資損失,－,0
その他,37,26
営業外費用合計,146,100
経常利益,"5,398","4,391"
特別利益,,
固定資産売却益,8,2
収用補償金,88,－
工事負担金等受入額,－,33
特別利益合計,97,35
特別損失,,
固定資産売却損,－,8
固定資産除却損,30,－
減損損失,468,337
その他,16,31
特別損失合計,514,377
税金等調整前四半期純利益,"4,981","4,049"
法人税、住民税及び事業税,"1,815","1,386"
法人税等調整額,163,331
法人税等合計,"1,979","1,718"
四半期純利益,"3,002","2,330"
非支配株主に帰属する四半期純利益,915,800
親会社株主に帰属する四半期純利益,"2,086","1,529"
-7-,,
四半期純利益,"3,002","2,330"
その他の包括利益,,
その他有価証券評価差額金,27,73
退職給付に係る調整額,3,1
その他の包括利益合計,30,74
四半期包括利益,"3,032","2,404"
（内訳）,,
親会社株主に係る四半期包括利益,"2,105","1,598"
非支配株主に係る四半期包括利益,926,806
-8-,,
