百万円,前連結会計年度,当連結会計年度
売上高,"143,420","152,764"
売上原価,"108,412","111,431"
売上総利益,"35,007","41,333"
販売費及び一般管理費,"34,364","38,495"
営業利益,643,"2,837"
営業外収益,,
受取利息,9,7
受取配当金,15,18
受取手数料,38,58
保険金収入,13,20
持分法による投資利益,25,23
雇用調整助成金,"1,593",51
新型感染症拡大防止協力金,"6,457",21
その他,149,113
営業外収益合計,"8,302",315
営業外費用,,
支払利息,100,108
店舗改装費用,17,25
店舗閉鎖損失,19,2
その他,28,62
営業外費用合計,164,199
経常利益,"8,781","2,953"
特別利益,,
固定資産売却益,27,2
受取補償金,140,－
特別利益合計,167,2
特別損失,,
減損損失,656,509
災害による損失,60,－
新型感染症対応による損失,"1,308",－
その他,80,39
特別損失合計,"2,106",548
税金等調整前当期純利益,"6,842","2,407"
法人税、住民税及び事業税,"1,613","1,368"
法人税等調整額,△205,△127
法人税等合計,"1,408","1,241"
当期純利益,"5,434","1,165"
非支配株主に帰属する当期純利益又は非支配株主に,,
"1,033",△764,
帰属する当期純損失（△）,,
親会社株主に帰属する当期純利益,"4,401","1,930"
-,10,-
当期純利益,"5,434","1,165"
その他の包括利益,,
その他有価証券評価差額金,△169,3
退職給付に係る調整額,△17,△3
その他の包括利益合計,△186,0
包括利益,"5,247","1,166"
（内訳）,,
親会社株主に係る包括利益,"4,274","1,955"
非支配株主に係る包括利益,973,△788
-,11,-
