千円,当第３四半期連結累計期間
売上高,"66,946,390"
売上原価,"56,466,653"
売上総利益,"10,479,737"
販売費及び一般管理費,"9,124,266"
営業利益,"1,355,470"
営業外収益,
受取利息,"4,132"
受取配当金,"3,772"
不動産賃貸料,"21,298"
受取手数料,"40,098"
業務受託手数料,"21,330"
持分法による投資利益,"34,897"
その他,"52,434"
営業外収益合計,"177,964"
営業外費用,
支払利息,"57,471"
店舗改装費用,"15,207"
店舗閉鎖損失,"96,018"
その他,"38,316"
営業外費用合計,"207,014"
経常利益,"1,326,420"
特別損失,
固定資産除却損,"6,421"
災害による損失,"3,626"
減損損失,"69,076"
特別損失合計,"79,124"
税金等調整前四半期純利益,"1,247,296"
法人税、住民税及び事業税,"634,272"
法人税等調整額,"△56,655"
法人税等合計,"577,616"
四半期純利益,"669,679"
6,
