百万円,前第１四半期連結累計期間,当第１四半期連結累計期間
売上高,"42,359","40,835"
売上原価,"28,853","27,075"
売上総利益,"13,505","13,759"
販売費及び一般管理費,"12,085","12,062"
営業利益,"1,419","1,697"
営業外収益,,
受取利息,2,2
受取手数料,22,18
受取配当金,6,11
持分法による投資利益,－,7
その他,20,18
営業外収益合計,52,59
営業外費用,,
支払利息,7,3
店舗改装費用,4,15
店舗閉鎖損失,0,7
持分法による投資損失,0,－
その他,6,25
営業外費用合計,19,53
経常利益,"1,452","1,703"
特別利益,,
受取補償金,－,26
特別利益合計,－,26
特別損失,,
固定資産売却損,4,2
減損損失,37,114
その他,0,2
特別損失合計,42,119
税金等調整前四半期純利益,"1,409","1,609"
法人税、住民税及び事業税,601,476
法人税等調整額,△37,110
法人税等合計,563,587
四半期純利益,845,"1,022"
非支配株主に帰属する四半期純利益,253,215
親会社株主に帰属する四半期純利益,592,806
-,6,-
四半期純利益,845,"1,022"
その他の包括利益,,
その他有価証券評価差額金,43,41
退職給付に係る調整額,△0,△0
その他の包括利益合計,43,41
四半期包括利益,889,"1,063"
（内訳）,,
親会社株主に係る四半期包括利益,625,850
非支配株主に係る四半期包括利益,263,213
-,7,-
