百万円,前第１四半期連結累計期間,当第１四半期連結累計期間
売上高,"28,916","30,018"
売上原価,"24,064","24,820"
売上総利益,"4,852","5,197"
販売費及び一般管理費,"4,053","4,398"
営業利益,798,798
営業外収益,,
受取利息,1,1
受取配当金,6,4
受取賃貸料,20,－
持分法による投資利益,23,8
負ののれん償却額,14,14
その他,27,7
営業外収益合計,93,37
営業外費用,,
支払利息,3,1
店舗改装費用,10,5
店舗閉鎖損失,2,4
賃貸収入原価,8,－
その他,6,4
営業外費用合計,30,16
経常利益,862,819
税金等調整前四半期純利益,862,819
法人税、住民税及び事業税,152,155
法人税等調整額,176,166
法人税等合計,329,322
少数株主損益調整前四半期純利益,533,497
四半期純利益,533,497
-8-,,
少数株主損益調整前四半期純利益,533,497
その他の包括利益,,
その他有価証券評価差額金,△2,△15
その他の包括利益合計,△2,△15
四半期包括利益,530,482
（内訳）,,
親会社株主に係る四半期包括利益,530,482
少数株主に係る四半期包括利益,－,－
-9-,,
