百万円,前第１四半期連結累計期間,当第１四半期連結累計期間
売上高,"40,814","42,359"
売上原価,"27,920","28,853"
売上総利益,"12,894","13,505"
販売費及び一般管理費,"11,799","12,085"
営業利益,"1,094","1,419"
営業外収益,,
受取利息,4,2
受取手数料,13,22
受取配当金,6,6
その他,18,20
営業外収益合計,42,52
営業外費用,,
支払利息,13,7
店舗改装費用,18,4
店舗閉鎖損失,2,0
持分法による投資損失,6,0
その他,5,6
営業外費用合計,46,19
経常利益,"1,090","1,452"
特別損失,,
固定資産売却損,－,4
減損損失,36,37
その他,6,0
特別損失合計,43,42
税金等調整前四半期純利益,"1,047","1,409"
法人税、住民税及び事業税,249,601
法人税等調整額,241,△37
法人税等合計,490,563
四半期純利益,556,845
非支配株主に帰属する四半期純利益,221,253
親会社株主に帰属する四半期純利益,335,592
-,6,-
四半期純利益,556,845
その他の包括利益,,
その他有価証券評価差額金,△29,43
退職給付に係る調整額,0,△0
その他の包括利益合計,△29,43
四半期包括利益,527,889
（内訳）,,
親会社株主に係る四半期包括利益,310,625
非支配株主に係る四半期包括利益,217,263
-,7,-
