千円,前第１四半期連結累計期間,当第１四半期連結累計期間
売上高,"18,817,933","26,158,405"
売上原価,"16,011,694","22,314,061"
売上総利益,"2,806,238","3,844,344"
販売費及び一般管理費,"2,615,973","3,502,284"
営業利益,"190,265","342,060"
営業外収益,,
受取利息,452,"1,913"
受取配当金,"3,153","3,103"
不動産賃貸料,"7,290","5,430"
受取手数料,"13,331","8,721"
業務受託手数料,"7,766","7,459"
負ののれん償却額,－,"10,668"
その他,"21,063","20,350"
営業外収益合計,"53,059","57,646"
営業外費用,,
支払利息,"18,189","16,305"
店舗改装費用,"6,858","3,431"
店舗閉鎖損失,"10,337","14,779"
持分法による投資損失,"2,268","7,661"
その他,"13,658","17,981"
営業外費用合計,"51,313","60,159"
経常利益,"192,010","339,547"
特別損失,,
固定資産除却損,"6,421",－
災害による損失,"3,204",－
特別損失合計,"9,626",－
税金等調整前四半期純利益,"182,384","339,547"
法人税、住民税及び事業税,"51,649","59,018"
法人税等調整額,"57,514","123,551"
法人税等合計,"109,164","182,569"
四半期純利益,"73,220","156,977"
-7-,,
