百万円,前第２四半期連結累計期間,当第２四半期連結累計期間
売上高,"82,985","85,087"
売上原価,"57,153","57,651"
売上総利益,"25,832","27,435"
販売費及び一般管理費,"23,830","24,261"
営業利益,"2,001","3,174"
営業外収益,,
受取利息,8,5
受取配当金,6,6
受取手数料,27,42
持分法による投資利益,6,2
その他,36,29
営業外収益合計,85,86
営業外費用,,
支払利息,24,13
店舗改装費用,23,11
店舗閉鎖損失,10,5
その他,20,10
営業外費用合計,78,41
経常利益,"2,008","3,219"
特別利益,,
固定資産売却益,2,－
収用補償金,－,14
工事負担金等受入額,33,－
特別利益合計,35,14
特別損失,,
固定資産売却損,8,4
固定資産除却損,－,0
減損損失,150,94
その他,10,15
特別損失合計,169,114
税金等調整前四半期純利益,"1,874","3,118"
法人税、住民税及び事業税,719,"1,412"
法人税等調整額,200,△183
法人税等合計,919,"1,228"
四半期純利益,954,"1,890"
非支配株主に帰属する四半期純利益,432,488
親会社株主に帰属する四半期純利益,521,"1,401"
-,8,-
四半期純利益,954,"1,890"
その他の包括利益,,
その他有価証券評価差額金,△17,73
退職給付に係る調整額,0,△0
その他の包括利益合計,△16,72
四半期包括利益,937,"1,962"
（内訳）,,
親会社株主に係る四半期包括利益,509,"1,450"
非支配株主に係る四半期包括利益,428,512
-,9,-
