百万円,前連結会計年度,当連結会計年度
売上高,"110,241","111,940"
売上原価,"92,033","92,434"
売上総利益,"18,207","19,506"
販売費及び一般管理費,"15,453","15,906"
営業利益,"2,754","3,599"
営業外収益,,
受取利息,7,9
受取配当金,3,5
受取賃貸料,77,87
受取手数料,34,34
業務受託手数料,14,18
持分法による投資利益,7,34
負ののれん償却額,58,58
その他,58,96
営業外収益合計,263,344
営業外費用,,
支払利息,27,17
店舗改装費用,52,30
店舗閉鎖損失,3,－
賃貸収入原価,58,49
その他,21,30
営業外費用合計,162,127
経常利益,"2,855","3,817"
特別利益,,
退職給付制度終了益,126,－
受取補償金,9,－
違約金収入,－,9
還付酒税等,－,52
その他,1,－
特別利益合計,138,61
特別損失,,
固定資産除却損,10,－
減損損失,15,142
資産除去債務会計基準の適用に伴う影響額,173,－
災害による損失,"1,018",－
投資有価証券評価損,－,57
賃貸借契約解約損,－,29
特別損失合計,"1,218",229
税金等調整前当期純利益,"1,774","3,649"
法人税、住民税及び事業税,"1,045","1,480"
法人税等調整額,△79,24
法人税等合計,966,"1,505"
当期純利益,808,"2,143"
-11-,,
当期純利益,808,"2,143"
その他の包括利益,,
その他有価証券評価差額金,△3,0
その他の包括利益合計,△3,0
包括利益,805,"2,144"
（内訳）,,
親会社株主に係る包括利益,805,"2,144"
-12-,,
