百万円,前連結会計年度,当連結会計年度
売上高,"111,940","119,885"
売上原価,"92,434","99,129"
売上総利益,"19,506","20,756"
販売費及び一般管理費,"15,906","17,204"
営業利益,"3,599","3,551"
営業外収益,,
受取利息,9,10
受取配当金,5,9
受取賃貸料,87,81
受取手数料,34,41
業務受託手数料,18,21
持分法による投資利益,34,10
負ののれん償却額,58,58
その他,96,99
営業外収益合計,344,332
営業外費用,,
支払利息,17,12
店舗改装費用,30,22
店舗閉鎖損失,－,18
賃貸収入原価,49,35
その他,30,27
営業外費用合計,127,116
経常利益,"3,817","3,767"
特別利益,,
違約金収入,9,－
還付酒税等,52,－
特別利益合計,61,－
特別損失,,
減損損失,142,－
投資有価証券評価損,57,－
賃貸借契約解約損,29,－
特別損失合計,229,－
税金等調整前当期純利益,"3,649","3,767"
法人税、住民税及び事業税,"1,480","1,523"
法人税等調整額,24,24
法人税等合計,"1,505","1,548"
少数株主損益調整前当期純利益,"2,143","2,218"
当期純利益,"2,143","2,218"
-11-,,
少数株主損益調整前当期純利益,"2,143","2,218"
その他の包括利益,,
その他有価証券評価差額金,0,91
その他の包括利益合計,0,91
包括利益,"2,144","2,310"
（内訳）,,
親会社株主に係る包括利益,"2,144","2,310"
少数株主に係る包括利益,－,－
-12-,,
