百万円,前第３四半期連結累計期間,当第３四半期連結累計期間
売上高,"111,315","117,308"
売上原価,"84,448","86,313"
売上総利益,"26,866","30,994"
販売費及び一般管理費,"25,249","28,546"
営業利益,"1,616","2,448"
営業外収益,,
受取利息,6,5
受取配当金,15,18
受取手数料,25,40
持分法による投資利益,43,24
雇用調整助成金,"1,358",46
新型感染症拡大防止協力金,"5,242",21
その他,127,78
営業外収益合計,"6,819",235
営業外費用,,
支払利息,72,82
店舗改装費用,12,20
店舗閉鎖損失,17,2
災害による損失,0,－
その他,18,25
営業外費用合計,122,130
経常利益,"8,314","2,553"
特別利益,,
固定資産売却益,27,2
受取補償金,60,－
特別利益合計,87,2
特別損失,,
減損損失,279,195
新型感染症対応による損失,"1,308",－
契約解約損,－,25
その他,30,14
特別損失合計,"1,619",234
税金等調整前四半期純利益,"6,782","2,320"
法人税、住民税及び事業税,"1,310","1,093"
法人税等調整額,140,129
法人税等合計,"1,450","1,223"
四半期純利益,"5,331","1,097"
非支配株主に帰属する四半期純利益又は非支配株主,,
"1,150",△681,
に帰属する四半期純損失（△）,,
親会社株主に帰属する四半期純利益,"4,181","1,779"
-,6,-
四半期純利益,"5,331","1,097"
その他の包括利益,,
その他有価証券評価差額金,△223,23
退職給付に係る調整額,△12,0
その他の包括利益合計,△236,23
四半期包括利益,"5,095","1,121"
（内訳）,,
親会社株主に係る四半期包括利益,"4,024","1,825"
非支配株主に係る四半期包括利益,"1,070",△704
-,7,-
