百万円,前第３四半期連結累計期間,当第３四半期連結累計期間
売上高,"130,741","117,441"
売上原価,"86,462","86,728"
売上総利益,"44,278","30,713"
販売費及び一般管理費,"40,105","30,661"
営業利益,"4,173",51
営業外収益,,
受取利息,8,7
受取配当金,24,14
受取手数料,55,26
持分法による投資利益,9,34
雇用調整助成金,－,"1,188"
その他,111,198
営業外収益合計,208,"1,469"
営業外費用,,
支払利息,4,23
店舗改装費用,31,13
店舗閉鎖損失,28,131
災害による損失,19,-
その他,22,30
営業外費用合計,107,199
経常利益,"4,274","1,321"
特別利益,,
固定資産売却益,159,53
受取補償金,68,69
その他,3,－
特別利益合計,230,122
特別損失,,
固定資産売却損,53,25
固定資産除却損,0,3
減損損失,400,"7,481"
投資有価証券評価損,－,385
新型感染症対応による損失,－,"1,202"
割増退職金,－,248
その他,2,54
特別損失合計,456,"9,400"
税金等調整前四半期純利益又は税金等調整前四半期,,
"4,048","△7,956",
純損失（△）,,
法人税、住民税及び事業税,"1,531","1,609"
法人税等調整額,106,949
法人税等合計,"1,637","2,559"
四半期純利益又は四半期純損失（△）,"2,410","△10,515"
非支配株主に帰属する四半期純利益又は非支配株主,,
287,"△3,222",
に帰属する四半期純損失（△）,,
親会社株主に帰属する四半期純利益又は親会社株主,,
"2,123","△7,293",
に帰属する四半期純損失（△）,,
-,7,-
四半期純利益又は四半期純損失（△）,"2,410","△10,515"
その他の包括利益,,
その他有価証券評価差額金,40,351
退職給付に係る調整額,△0,13
その他の包括利益合計,40,364
四半期包括利益,"2,450","△10,150"
（内訳）,,
親会社株主に係る四半期包括利益,"2,147","△7,042"
非支配株主に係る四半期包括利益,302,"△3,108"
-,8,-
