百万円,前第２四半期連結累計期間,当第２四半期連結累計期間
売上高,"59,578","61,507"
売上原価,"49,777","51,013"
売上総利益,"9,801","10,493"
販売費及び一般管理費,"8,316","9,089"
営業利益,"1,484","1,404"
営業外収益,,
受取利息,4,4
受取配当金,6,7
受取賃貸料,41,－
受取手数料,20,－
業務受託手数料,10,－
持分法による投資利益,36,33
負ののれん償却額,29,29
その他,30,18
営業外収益合計,181,93
営業外費用,,
支払利息,6,3
店舗改装費用,13,8
店舗閉鎖損失,2,5
賃貸収入原価,17,－
その他,10,9
営業外費用合計,50,26
経常利益,"1,615","1,470"
税金等調整前四半期純利益,"1,615","1,470"
法人税、住民税及び事業税,597,519
法人税等調整額,51,48
法人税等合計,649,567
少数株主損益調整前四半期純利益,965,902
四半期純利益,965,902
-8-,,
少数株主損益調整前四半期純利益,965,902
その他の包括利益,,
その他有価証券評価差額金,△8,0
その他の包括利益合計,△8,0
四半期包括利益,957,903
（内訳）,,
親会社株主に係る四半期包括利益,957,903
少数株主に係る四半期包括利益,－,－
-9-,,
