百万円,前連結会計年度,当連結会計年度
売上高,"107,490","110,241"
売上原価,"91,072","92,033"
売上総利益,"16,418","18,207"
販売費及び一般管理費,"14,641","15,453"
営業利益,"1,776","2,754"
営業外収益,,
受取利息,8,7
受取配当金,3,3
受取賃貸料,40,77
受取手数料,34,34
業務受託手数料,25,14
持分法による投資利益,15,7
負ののれん償却額,58,58
その他,73,58
営業外収益合計,260,263
営業外費用,,
支払利息,54,27
店舗改装費用,6,52
店舗閉鎖損失,68,3
賃貸収入原価,35,58
その他,26,21
営業外費用合計,191,162
経常利益,"1,845","2,855"
特別利益,,
退職給付制度終了益,－,126
受取補償金,6,9
投資有価証券売却益,6,－
その他,－,1
特別利益合計,12,138
特別損失,,
資産除去債務会計基準の適用に伴う影響額,－,173
固定資産除却損,24,10
減損損失,285,15
災害による損失,－,"1,018"
その他,1,－
特別損失合計,312,"1,218"
税金等調整前当期純利益,"1,545","1,774"
法人税、住民税及び事業税,"1,015","1,045"
法人税等調整額,△145,△79
法人税等合計,869,966
当期純利益,676,808
-11-,,
