千円,当第２四半期連結累計期間
売上高,"39,416,625"
売上原価,"33,570,878"
売上総利益,"5,845,746"
販売費及び一般管理費,"5,431,342"
営業利益,"414,404"
営業外収益,
受取利息,"3,073"
受取配当金,"3,256"
不動産賃貸料,"14,265"
受取手数料,"26,432"
業務受託手数料,"15,023"
持分法による投資利益,"6,379"
その他,"34,799"
営業外収益合計,"103,231"
営業外費用,
支払利息,"34,697"
店舗改装費用,"11,414"
店舗閉鎖損失,"45,578"
その他,"26,236"
営業外費用合計,"117,927"
経常利益,"399,707"
特別損失,
固定資産除却損,"6,421"
災害による損失,"3,626"
減損損失,"36,744"
特別損失合計,"46,792"
税金等調整前四半期純利益,"352,915"
法人税、住民税及び事業税,"268,986"
法人税等調整額,"△62,437"
法人税等合計,"206,548"
四半期純利益,"146,367"
6,
