百万円,前第２四半期連結累計期間,当第２四半期連結累計期間
売上高,"53,797","55,417"
売上原価,"45,928","46,709"
売上総利益,"7,868","8,708"
販売費及び一般管理費,"7,201","7,488"
営業利益,667,"1,220"
営業外収益,,
受取利息,5,3
受取配当金,3,3
受取賃貸料,－,30
不動産賃貸料,10,－
受取手数料,17,17
業務受託手数料,13,6
持分法による投資利益,31,6
負ののれん償却額,26,29
その他,46,25
営業外収益合計,155,124
営業外費用,,
支払利息,30,15
店舗改装費用,6,37
店舗閉鎖損失,51,1
賃貸収入原価,－,24
その他,32,11
営業外費用合計,120,90
経常利益,702,"1,254"
特別利益,,
退職給付制度終了益,－,126
受取補償金,6,9
特別利益合計,6,136
特別損失,,
資産除去債務会計基準の適用に伴う影響額,－,174
固定資産除却損,4,7
投資有価証券評価損,1,－
減損損失,70,－
特別損失合計,77,182
税金等調整前四半期純利益,631,"1,208"
法人税、住民税及び事業税,361,510
法人税等調整額,△36,0
法人税等合計,324,511
少数株主損益調整前四半期純利益,－,697
四半期純利益,306,697
-8-,,
税金等調整前四半期純利益,291,700
法人税、住民税及び事業税,302,368
法人税等調整額,△160,△76
法人税等合計,141,292
少数株主損益調整前四半期純利益,－,407
四半期純利益,149,407
-9-,,
