百万円,前第２四半期連結累計期間,当第２四半期連結累計期間
売上高,"55,417","54,811"
売上原価,"46,709","45,428"
売上総利益,"8,708","9,383"
販売費及び一般管理費,"7,488","7,643"
営業利益,"1,220","1,739"
営業外収益,,
受取利息,3,4
受取配当金,3,3
受取賃貸料,30,47
受取手数料,17,16
業務受託手数料,6,7
持分法による投資利益,6,14
負ののれん償却額,29,29
その他,25,57
営業外収益合計,124,181
営業外費用,,
支払利息,15,9
店舗改装費用,37,19
店舗閉鎖損失,1,－
賃貸収入原価,24,28
その他,11,22
営業外費用合計,90,79
経常利益,"1,254","1,841"
特別利益,,
退職給付制度終了益,126,－
受取補償金,9,－
違約金収入,－,9
特別利益合計,136,9
特別損失,,
資産除去債務会計基準の適用に伴う影響額,174,－
固定資産除却損,7,－
投資有価証券評価損,－,57
賃貸借契約解約損,－,29
特別損失合計,182,86
税金等調整前四半期純利益,"1,208","1,764"
法人税、住民税及び事業税,510,569
法人税等調整額,0,83
法人税等合計,511,652
少数株主損益調整前四半期純利益,697,"1,111"
四半期純利益,697,"1,111"
-8-,,
少数株主損益調整前四半期純利益,697,"1,111"
その他の包括利益,,
その他有価証券評価差額金,△12,△13
その他の包括利益合計,△12,△13
四半期包括利益,684,"1,097"
（内訳）,,
親会社株主に係る四半期包括利益,684,"1,097"
少数株主に係る四半期包括利益,－,－
-9-,,
