百万円,前第１四半期連結累計期間,当第１四半期連結累計期間
売上高,"26,906","28,916"
売上原価,"22,220","24,064"
売上総利益,"4,685","4,852"
販売費及び一般管理費,"3,724","4,053"
営業利益,961,798
営業外収益,,
受取利息,2,1
受取配当金,3,6
受取賃貸料,23,20
受取手数料,8,10
業務受託手数料,2,5
持分法による投資利益,0,23
負ののれん償却額,14,14
その他,39,11
営業外収益合計,95,93
営業外費用,,
支払利息,4,3
店舗改装費用,2,10
店舗閉鎖損失,－,2
賃貸収入原価,14,8
その他,5,6
営業外費用合計,26,30
経常利益,"1,030",862
税金等調整前四半期純利益,"1,030",862
法人税、住民税及び事業税,254,152
法人税等調整額,144,176
法人税等合計,398,329
少数株主損益調整前四半期純利益,631,533
四半期純利益,631,533
-8-,,
少数株主損益調整前四半期純利益,631,533
その他の包括利益,,
その他有価証券評価差額金,△17,△2
その他の包括利益合計,△17,△2
四半期包括利益,613,530
（内訳）,,
親会社株主に係る四半期包括利益,613,530
-9-,,
