百万円,前第３四半期連結累計期間,当第３四半期連結累計期間
売上高,"95,113","124,934"
売上原価,"78,484","85,590"
売上総利益,"16,628","39,343"
販売費及び一般管理費,"13,831","34,980"
営業利益,"2,797","4,363"
営業外収益,,
受取利息,6,16
受取配当金,11,11
受取手数料,－,86
持分法による投資利益,25,0
負ののれん償却額,44,－
その他,29,66
営業外収益合計,117,181
営業外費用,,
支払利息,10,98
店舗改装費用,12,43
店舗閉鎖損失,13,36
その他,11,34
営業外費用合計,47,213
経常利益,"2,867","4,331"
特別利益,,
固定資産売却益,－,18
収用補償金,－,15
段階取得に係る差益,164,－
その他,－,1
特別利益合計,164,35
特別損失,,
固定資産売却損,－,4
減損損失,－,210
その他,－,9
特別損失合計,－,224
税金等調整前四半期純利益,"3,032","4,142"
法人税、住民税及び事業税,"1,000","1,580"
法人税等調整額,126,265
法人税等合計,"1,127","1,846"
少数株主損益調整前四半期純利益,"1,905","2,296"
少数株主利益,－,855
四半期純利益,"1,905","1,440"
-8-,,
少数株主損益調整前四半期純利益,"1,905","2,296"
その他の包括利益,,
その他有価証券評価差額金,13,70
退職給付に係る調整額,－,1
その他の包括利益合計,13,72
四半期包括利益,"1,918","2,368"
（内訳）,,
親会社株主に係る四半期包括利益,"1,918","1,511"
少数株主に係る四半期包括利益,－,857
-9-,,
