百万円,前第３四半期連結累計期間,当第３四半期連結累計期間
売上高,"85,806","86,143"
売上原価,"71,860","71,148"
売上総利益,"13,945","14,995"
販売費及び一般管理費,"11,580","11,832"
営業利益,"2,364","3,162"
営業外収益,,
受取利息,5,6
受取配当金,3,5
受取賃貸料,54,67
受取手数料,25,25
業務受託手数料,11,12
負ののれん償却額,44,44
持分法による投資利益,16,30
その他,40,83
営業外収益合計,201,275
営業外費用,,
支払利息,21,13
店舗改装費用,44,24
店舗閉鎖損失,1,4
賃貸収入原価,40,39
その他,16,25
営業外費用合計,125,107
経常利益,"2,441","3,330"
特別利益,,
退職給付制度終了益,126,－
受取補償金,9,－
違約金収入,－,9
還付酒税等,－,24
特別利益合計,136,33
特別損失,,
資産除去債務会計基準の適用に伴う影響額,174,－
固定資産除却損,8,－
投資有価証券評価損,－,57
賃貸借契約解約損,－,29
減損損失,15,－
特別損失合計,198,86
税金等調整前四半期純利益,"2,379","3,277"
法人税、住民税及び事業税,968,"1,114"
法人税等調整額,40,179
法人税等合計,"1,008","1,294"
四半期純利益,"1,370","1,982"
-8-,,
四半期純利益,"1,370","1,982"
その他の包括利益,,
その他有価証券評価差額金,△3,△13
その他の包括利益合計,△3,△13
四半期包括利益,"1,366","1,968"
（内訳）,,
親会社株主に係る四半期包括利益,"1,366","1,968"
-9-,,
