百万円,前連結会計年度,当連結会計年度
売上高,"168,960","167,750"
売上原価,"112,658","110,371"
売上総利益,"56,302","57,378"
販売費及び一般管理費,"48,891","50,483"
営業利益,"7,411","6,894"
営業外収益,,
受取利息,11,10
受取配当金,17,23
受取手数料,80,76
持分法による投資利益,32,32
その他,75,134
営業外収益合計,216,278
営業外費用,,
支払利息,23,10
店舗改装費用,32,33
店舗閉鎖損失,47,36
支払補償費,－,83
災害による損失,－,48
その他,23,17
営業外費用合計,127,230
経常利益,"7,500","6,942"
特別利益,,
固定資産売却益,0,11
収用補償金,14,－
受取補償金,77,26
その他,1,－
特別利益合計,93,38
特別損失,,
固定資産売却損,4,2
固定資産除却損,0,－
減損損失,413,432
災害による損失,72,－
その他,27,30
特別損失合計,517,464
税金等調整前当期純利益,"7,076","6,516"
法人税、住民税及び事業税,"2,810","2,332"
法人税等調整額,△162,139
法人税等合計,"2,648","2,472"
当期純利益,"4,427","4,043"
非支配株主に帰属する当期純利益,"1,033",827
親会社株主に帰属する当期純利益,"3,393","3,216"
-,11,-
当期純利益,"4,427","4,043"
その他の包括利益,,
その他有価証券評価差額金,76,△116
退職給付に係る調整額,△0,△0
その他の包括利益合計,76,△116
包括利益,"4,504","3,926"
（内訳）,,
親会社株主に係る包括利益,"3,445","3,138"
非支配株主に係る包括利益,"1,058",787
-,12,-
