百万円,前第３四半期連結累計期間,当第３四半期連結累計期間
売上高,"117,441","111,315"
売上原価,"86,728","84,448"
売上総利益,"30,713","26,866"
販売費及び一般管理費,"30,661","25,249"
営業利益,51,"1,616"
営業外収益,,
受取利息,7,6
受取配当金,14,15
受取手数料,26,25
持分法による投資利益,34,43
雇用調整助成金,"1,188","1,358"
新型感染症拡大防止協力金,－,"5,242"
その他,198,127
営業外収益合計,"1,469","6,819"
営業外費用,,
支払利息,23,72
店舗改装費用,13,12
店舗閉鎖損失,131,17
災害による損失,－,0
その他,30,18
営業外費用合計,199,122
経常利益,"1,321","8,314"
特別利益,,
固定資産売却益,53,27
受取補償金,69,60
特別利益合計,122,87
特別損失,,
固定資産売却損,25,－
固定資産除却損,3,－
減損損失,"7,481",279
投資有価証券評価損,385,－
新型感染症対応による損失,"1,202","1,308"
割増退職金,248,－
その他,54,30
特別損失合計,"9,400","1,619"
税金等調整前四半期純利益又は税金等調整前四半期,,
"△7,956","6,782",
純損失（△）,,
法人税、住民税及び事業税,"1,609","1,310"
法人税等調整額,949,140
法人税等合計,"2,559","1,450"
四半期純利益又は四半期純損失（△）,"△10,515","5,331"
非支配株主に帰属する四半期純利益又は非支配株主,,
"△3,222","1,150",
に帰属する四半期純損失（△）,,
親会社株主に帰属する四半期純利益又は親会社株主,,
"△7,293","4,181",
に帰属する四半期純損失（△）,,
-,6,-
四半期純利益又は四半期純損失（△）,"△10,515","5,331"
その他の包括利益,,
その他有価証券評価差額金,351,△223
退職給付に係る調整額,13,△12
その他の包括利益合計,364,△236
四半期包括利益,"△10,150","5,095"
（内訳）,,
親会社株主に係る四半期包括利益,"△7,042","4,024"
非支配株主に係る四半期包括利益,"△3,108","1,070"
-,7,-
