百万円,前連結会計年度,当連結会計年度
売上高,"163,158","169,371"
売上原価,"111,349","115,363"
売上総利益,"51,808","54,007"
販売費及び一般管理費,"46,314","47,454"
営業利益,"5,494","6,553"
営業外収益,,
受取利息,22,19
受取配当金,11,12
受取手数料,116,106
持分法による投資利益,17,26
補助金収入,19,－
その他,80,64
営業外収益合計,267,228
営業外費用,,
支払利息,127,89
店舗改装費用,74,55
店舗閉鎖損失,51,7
その他,41,48
営業外費用合計,295,201
経常利益,"5,466","6,580"
特別利益,,
固定資産売却益,21,19
収用補償金,103,88
その他,1,－
特別利益合計,125,108
特別損失,,
固定資産売却損,4,－
固定資産除却損,－,30
減損損失,450,550
その他,13,23
特別損失合計,467,604
税金等調整前当期純利益,"5,124","6,084"
法人税、住民税及び事業税,"2,290","2,624"
法人税等調整額,89,△82
法人税等合計,"2,379","2,541"
当期純利益,"2,745","3,543"
非支配株主に帰属する当期純利益,"1,130","1,180"
親会社株主に帰属する当期純利益,"1,614","2,362"
-12-,,
当期純利益,"2,745","3,543"
その他の包括利益,,
その他有価証券評価差額金,112,△63
退職給付に係る調整額,△1,2
その他の包括利益合計,111,△60
包括利益,"2,856","3,482"
（内訳）,,
親会社株主に係る包括利益,"1,725","2,294"
非支配株主に係る包括利益,"1,131","1,187"
-13-,,
