百万円,前第３四半期連結累計期間,当第３四半期連結累計期間
売上高,"128,676","130,741"
売上原価,"85,360","86,462"
売上総利益,"43,315","44,278"
販売費及び一般管理費,"37,403","40,105"
営業利益,"5,911","4,173"
営業外収益,,
受取利息,7,8
受取配当金,23,24
受取手数料,57,55
持分法による投資利益,17,9
その他,66,111
営業外収益合計,171,208
営業外費用,,
支払利息,8,4
店舗改装費用,31,31
店舗閉鎖損失,3,28
支払補償費,76,－
災害による損失,37,19
その他,12,22
営業外費用合計,169,107
経常利益,"5,914","4,274"
特別利益,,
固定資産売却益,2,159
受取補償金,26,68
その他,－,3
特別利益合計,28,230
特別損失,,
固定資産売却損,2,53
固定資産除却損,－,0
減損損失,201,400
その他,5,2
特別損失合計,208,456
税金等調整前四半期純利益,"5,734","4,048"
法人税、住民税及び事業税,"1,802","1,531"
法人税等調整額,308,106
法人税等合計,"2,111","1,637"
四半期純利益,"3,622","2,410"
非支配株主に帰属する四半期純利益,716,287
親会社株主に帰属する四半期純利益,"2,906","2,123"
-,6,-
四半期純利益,"3,622","2,410"
その他の包括利益,,
その他有価証券評価差額金,△108,40
退職給付に係る調整額,△0,△0
その他の包括利益合計,△108,40
四半期包括利益,"3,514","2,450"
（内訳）,,
親会社株主に係る四半期包括利益,"2,837","2,147"
非支配株主に係る四半期包括利益,676,302
-,7,-
