千円,前連結会計年度,当連結会計年度
売上高,"88,512,284","107,490,621"
売上原価,"74,732,605","91,072,492"
売上総利益,"13,779,678","16,418,129"
販売費及び一般管理費,"12,462,490","14,641,926"
営業利益,"1,317,187","1,776,202"
営業外収益,,
受取利息,"7,075","8,375"
受取配当金,"3,917","3,646"
受取賃貸料,"27,742","40,858"
受取手数料,"48,074","34,877"
業務受託手数料,"26,007","25,170"
持分法による投資利益,"18,695","15,338"
負ののれん償却額,－,"58,817"
その他,"88,308","73,367"
営業外収益合計,"219,821","260,453"
営業外費用,,
支払利息,"75,439","54,884"
店舗改装費用,"18,841","6,117"
店舗閉鎖損失,"123,599","68,655"
賃貸収入原価,－,"35,174"
その他,"47,803","26,343"
営業外費用合計,"265,684","191,176"
経常利益,"1,271,324","1,845,480"
特別利益,,
受取補償金,－,"6,500"
投資有価証券売却益,－,"6,026"
特別利益合計,－,"12,526"
特別損失,,
固定資産除却損,"14,822","24,960"
災害による損失,"4,557",－
減損損失,"74,270","285,194"
その他,－,"1,862"
特別損失合計,"93,649","312,017"
税金等調整前当期純利益,"1,177,674","1,545,989"
法人税、住民税及び事業税,"766,496","1,015,063"
法人税等調整額,"△193,594","△145,201"
法人税等合計,"572,901","869,861"
当期純利益,"604,773","676,127"
-10-,,
