百万円,前第２四半期連結累計期間,当第２四半期連結累計期間
売上高,"84,387","82,985"
売上原価,"58,182","57,153"
売上総利益,"26,204","25,832"
販売費及び一般管理費,"23,374","23,830"
営業利益,"2,830","2,001"
営業外収益,,
受取利息,10,8
受取配当金,6,6
受取手数料,59,27
持分法による投資利益,20,6
その他,23,36
営業外収益合計,120,85
営業外費用,,
支払利息,50,24
店舗改装費用,17,23
店舗閉鎖損失,5,10
その他,23,20
営業外費用合計,97,78
経常利益,"2,853","2,008"
特別利益,,
固定資産売却益,8,2
収用補償金,88,－
工事負担金等受入額,－,33
特別利益合計,97,35
特別損失,,
固定資産売却損,－,8
固定資産除却損,30,－
減損損失,146,150
その他,9,10
特別損失合計,186,169
税金等調整前四半期純利益,"2,764","1,874"
法人税、住民税及び事業税,"1,012",719
法人税等調整額,122,200
法人税等合計,"1,135",919
四半期純利益,"1,629",954
非支配株主に帰属する四半期純利益,561,432
親会社株主に帰属する四半期純利益,"1,068",521
-8-,,
四半期純利益,"1,629",954
その他の包括利益,,
その他有価証券評価差額金,45,△17
退職給付に係る調整額,2,0
その他の包括利益合計,47,△16
四半期包括利益,"1,676",937
（内訳）,,
親会社株主に係る四半期包括利益,"1,103",509
非支配株主に係る四半期包括利益,573,428
-9-,,
