百万円,前第２四半期連結累計期間,当第２四半期連結累計期間
売上高,"86,237","76,695"
売上原価,"57,341","57,417"
売上総利益,"28,896","19,277"
販売費及び一般管理費,"26,566","20,174"
営業利益又は営業損失（△）,"2,330",△896
営業外収益,,
受取利息,6,4
受取手数料,39,15
受取配当金,12,7
持分法による投資利益,8,7
雇用調整助成金,－,"1,169"
その他,79,143
営業外収益合計,146,"1,347"
営業外費用,,
支払利息,2,13
店舗改装費用,26,6
店舗閉鎖損失,7,95
災害による損失,14,－
その他,15,17
営業外費用合計,66,132
経常利益,"2,409",317
特別利益,,
固定資産売却益,159,53
受取補償金,68,30
その他,3,－
特別利益合計,230,83
特別損失,,
固定資産売却損,50,11
固定資産除却損,0,3
減損損失,165,587
新型感染症対応による損失,－,"1,202"
割増退職金,－,248
その他,2,48
特別損失合計,218,"2,102"
税金等調整前四半期純利益又は税金等調整前四半期,,
"2,421","△1,701",
純損失（△）,,
法人税、住民税及び事業税,"1,145","1,020"
法人税等調整額,△158,"△1,131"
法人税等合計,987,△111
四半期純利益又は四半期純損失（△）,"1,434","△1,590"
非支配株主に帰属する四半期純利益又は非支配株主,,
199,"△1,444",
に帰属する四半期純損失（△）,,
親会社株主に帰属する四半期純利益又は親会社株主,,
"1,234",△145,
に帰属する四半期純損失（△）,,
-,7,-
四半期純利益又は四半期純損失（△）,"1,434","△1,590"
その他の包括利益,,
その他有価証券評価差額金,△36,124
退職給付に係る調整額,△0,8
その他の包括利益合計,△36,132
四半期包括利益,"1,397","△1,457"
（内訳）,,
親会社株主に係る四半期包括利益,"1,200",△41
非支配株主に係る四半期包括利益,197,"△1,415"
-,8,-
